,relation,meilleure_question,score,question
2,A_0,2,0.3533,"Quel est l'adjectif formé à partir du mot ""x""? Donne un seul adjectif conjugué au masculin, et sans ponctuation."
10,A_2Perf,5,0.1267,"Quel est le qualificatif adjectival pour désigner l'aboutissement du fait ""x""? Donne un adjectif sans ponctuation"
12,Adv_0,1,0.4267,"Quel est l'adverbe formé à partir du mot ""x""? Donne un seul adverbe sans ponctuation."
18,Anti,2,0.42,"Quel est l'opposé du mot ""x""? Donne un seul mot sans ponctuation."
21,Contr,1,0.22,"Quel est l'opposé, mais pas l'antonyme de, ""x"" ? Donne un seul mot sans ponctuation."
27,Gener,3,0.2,"Quel est un hyperonyme classifiant de ""x"" ? Donne un seul mot sans ponctuation."
31,S_0,3,0.3667,"Quel est le nom commun formé à partir du verbe ou de l'adjectif ""x""? Donne un seul nom commun sans ponctuation."
39,S_loc,3,0.1667,"À quel endroit se trouve ""x""? Donne un seul nom sans ponctuation."
43,S_res,2,0.1667,"En quoi résulte l'acte de ""x"" ? Donne un seul mot sans ponctuation"
47,Sing,2,0.18,"Comment appelle-t-on une seule partie de ""x"" ? Donne un mot sans ponctuation"
49,Syn_⊂,0,0.08,"Quel est le synonyme avec un sens plus large du mot ""x""? Donne un seul mot sans ponctuation."
56,Syn_⊃^sex,3,0.4667,"Conjugue le mot ""x"" au féminin. Donne un seul mot sans ponctuation."
58,V_0,1,0.56,"Quel est le verbe formé à partir du mot ""x""? Donne un seul verbe sans ponctuation."
