,relation,meilleure_question,score,variance_score,question,exemples
2,A_0,2,0.3167,0.0052,"Quel est l'adjectif formé à partir du mot ""x""? Donne un seul adjectif conjugué au masculin, et sans ponctuation.","temps->temporel, se nourrir->nutritionnel, rotation->giratoire, rapidement->rapide, comparer->comparatif, "
6,A_2Perf,1,0.28,0.0028,"Quel est l'adjectif correspondant à la fin de ""x""? Donne un seul adjectif sans ponctuation.","barrer->barré, allonger->couché, adopter->adoptif, voir->vu, vider->vide, "
12,Adv_0,1,0.4,0.0012,"Quel est l'adverbe formé à partir du mot ""x""? Donne un seul adverbe sans ponctuation.","voir->visuellement, alphabet->alphabétiquement, rapide->rapidement, proche->près, vue->visuellement, "
18,Anti,2,0.3667,0.0021,"Quel est l'opposé du mot ""x""? Donne un seul mot sans ponctuation.","habiller->déshabiller, construire->détruire, petit->grand, chaud->froid, respect->irrespect, "
21,Contr,1,0.1867,0.0017,"Quel est l'opposé, mais pas l'antonyme de, ""x"" ? Donne un seul mot sans ponctuation.","manger->boire, terre->mer, nous->eux, ici->là, eau->feu, "
27,Gener,3,0.1467,0.0001,"Quel est un hyperonyme classifiant de ""x"" ? Donne un seul mot sans ponctuation.","amour->sentiment, gaz->substance, table->meuble, voir->percevoir, chien->animal, "
31,S_0,3,0.3867,0.0025,"Quel est le nom commun formé à partir du verbe ou de l'adjectif ""x""? Donne un seul nom commun sans ponctuation.","présenter->présentation, partir->départ, proche->proximité, tomber->chute, Pan!->coup de feu, "
37,S_loc,1,0.1667,0.0025,"Donne le lieu typique de ""x""? Donne un seul nom sans ponctuation.","boxe->ring, enfant->enfance, fumer->espace fumeur, fumer->fumoir, sentiment->coeur, "
42,S_res,1,0.1633,0.0006,"Quel est un résultat de l'acte associé au mot ""x"" ? Donne un seul mot sans ponctuation","se décler->décalage, soigner->santé, nuire->dommage, examen->résultat, assassiner/assassinat->mort, "
47,Sing,2,0.16,0.0048,"Comment appelle-t-on une seule partie de ""x"" ? Donne un mot sans ponctuation","riz->grain (de), pluie->goutte (de), battre->frapper, pelage->poil, vocabulaire->mot, "
49,Syn_⊂,0,0.0333,0.0005,"Quel est le synonyme avec un sens plus large du mot ""x""? Donne un seul mot sans ponctuation.","triplex->appartement, tambouriner->frapper, à la vitesse de [Y]->rapidement, lune de miel->voyage, cyclone->vent, "
56,Syn_⊃^sex,3,0.4033,0.0108,"Conjugue le mot ""x"" au féminin. Donne un seul mot sans ponctuation.","boulanger->boulangère, cheval->jument, curieux->curieuse, prêtre->prêtresse, égoïste->égoïste, "
58,V_0,1,0.58,0.0028,"Quel est le verbe formé à partir du mot ""x""? Donne un seul verbe sans ponctuation.","présentation->présenter, serment->jurer, puant->puer, erreur->se tromper, impatient->s'impatienter, "
