>>>	Syn_∩
planète	,monde	
sans objet	,nul et non avenu	,invalide	
au gré du vent	,n’importe où	
marchand de tapis	,escroc	
s’agiter	,bouger	;avoir les fesses qui démangent	,bouger	,bouger	
hydrocarbure	,pétrole	
pochard	,alcoolique	
cinéma	,grand écran	,septième art	
faucher	,carotter	,chaparder	,chiper	,chouraver	,chourer	,piquer	,taxer	,tirer	,ravir	,dérober	,faire main basse	,subtiliser	,voler	,couper	
renommé	,réputé	
traite	,chèque	
moule à gaufres	,cornichon	
consommé	,achevé	,accompli	
verdict	,jugement	
accuser	,reprocher	,imputer	;jeter la pierre	,accabler	,avoir	,subir	,montrer	
étagère	,rayon	,tablette	
box	,stalle	
repose-pieds	,tabouret	
en suspens	,en souffrance	
buller	,glander	
empotée	,maladroite	
peuple	,ethnie	,population	
douche écossaise	,douche froide	
tête dure	,entêté	,entêtée	
drap	,étoffe	
chef d’œuvre	,trésor	
canaille	,bandit	,chenapan	,crapule	,filou	;voyou	;garnement	,vaurien	,bandit	,brigand	,crapule	,escroc	,gangster	,filou	
annihiler	,anéantir	
sur ses deux oreilles	,profondément	
envahi	,colonisé	,plein	
éventail	,gamme	
gagnant	,vainqueur	,vainqueur	
volontairement	,intentionnellement	
atomique	,nucléaire	
diviser	,casser	
crise	,attaque	,difficulté	,démon de midi	,accès	
marine	,navigation	,plage	
avoir de la bouteille	,ne pas naître de la dernière pluie	
coalition	,front	
temporel	,matériel	
résidente	,habitante	
divorce	,séparation	,rupture	,rupture	,séparation	
cafétéria	,cantine	
supeuplé	,noir de monde	
accorder ses violons	,s’accorder	
éléments de langage	,discours	;argumentaire	
talon rouge	,noble	
rigolade	,rire	,pipi de chat	
évacuation	,fuir	,tuyau	,écoulement	
actionnaire	,associé	
voleur	,bandit	;brigand	,larron	
réflexion	,réverbération	
central	,principal	
fétide	,infect	
accompli	,achevé	,exemplaire	
ironie	,humour	
sommet	,cime	,montagne	,cime	
métro	,réseau	,système	;infrastructure	
réjouir	,affrioler	,exciter	,enthousiasmer	;intéresser	
moto	;engin	;monture	;pétoire	
bronzeur	,baigneur	
