>>>	S_0
afficher	,affichage	
contredire	,contradiction	
partager	,partage	
unir	,union	
bavarder	,bavardage	
éteindre	,extinction	
détester	,détestation	
exercer	,exercice	
planétaire	,planète	
vestimentaire	,vêtements	
grincer	,grincement	
citoyen	,citoyen	
louper	,loupage	
orgueilleux	,orgueil	
fébrile	,fièvre	,fièvre	;fébrilité	
espionner	,espionnage	
matinal	,matin	
originellement	,origine	
circulaire	,cercle	
vérifier	,vérification	
asinien	,âne	
skier	,ski	
veiller	,veille	
hexagonal	,hexagone	
grammatical	,grammaire	
publicitaire	,publicité	
néonatal	,nouveau-né	
commencer	,commencement	
s’orienter	,orientation	
piétiner	,piétinement	
>>>	A_2Perf
réaliser	,réalisé	
emprisonner	,emprisonné	
salissant	,sale	
diminution	,diminué	
affaiblir	,affaibli	
accentuer	,accentué	,accentué	,accentué	
abandonner	,abandonné	
épuiser	,épuisé	
affoler	,affolé	
aider	,aidé	
exercer	,exercé	
pardonner	,pardonné	
installer	,installé	
enfermer	,enfermé	
imprimer	,imprimé	
convaincre	,convaincu	
vaincre	,vaincu	
diviser	,divisé	
détacher	,détaché	
défaire	,défait	,défait	
soulager	,soulagé	
inonder	,inondé	
gonfler	,gonflé	
fonder	,fondé	
se détendre	,détendu	
amuser	,amusé	
entasser	,entassé	
bourrer	,bourré	
domestiquer	,domestique	
rabattre	,rabattu	
>>>	Syn_∩
irriter	,énerver	
se taper	,s’enfiler	,s’envoyer	,manger	,bouffer	
poids lourd	,camion	
corail	,TER	
funérailles	,obsèques	,enterrement	
indulgence	,bonté	
apprendre	,s’initer	,enseigner	,informer	,annoncer	
mécanicien	,réparateur	,conducteur	;machiniste	,opérateur	,machiniste	
conviction	,certitude	
tendre	,déplier	,détendre	,étendre	
fêlé	,fendu	
se déporter	,se déplacer	
à	,vers	;sur le coup	,par	
israélite	,juif	
perdre	,se ramasser	;manger la poussière	
à belles dents	,de bon appétit	,de bon cœur	
contestataire	,protestataire	
trouver	,se trouver	
étape	,escale	,marche	,stade	
abondance	,profusion	
minou	,chat	,minet	
tyran	,dictateur	
s’intensifier	,redoubler	
honnêtement	,bien	
taper	,frapper	,cogner	
parfaitement	,très	,complètement	
tort	,mal	
cœur	,âme	,esprit	,centre	;corps	
terroir	,région	,pays	
pleuvoir	,voler	
>>>	Anti
absent	,présent	
facultatif	,obligatoire	
déraison	,raison	
consciemment	,inconsciemment	
discipline	,indiscipline	
impertinent	,pertinent	
inconscient	,conscient	,conscient	
accrocher	,décrocher	
détacher	,tacher	
avantage	,désavantage	,inconvénient	
heureux	,malheureux	
débuter	,finir	
nulle part	,quelque part	
jamais	,toujours	
ordonner	,désordonner	
désintéresser	,intéresser	
aval	,amont	
aspirer	,expirer	
patience	,impatience	
coucher	,lever	
indépendant	,dépendant	
manquer	,avoir	
désordre	,ordre	
ranger	,déranger	
émergé	,immergé	
incapacité	,capacité	
gratitude	,ingratitude	
extérieur	,intérieur	,intérieur	,dedans	
rempli	,vide	
maladroit	,adroit	,adroit	
>>>	Syn_⊃
encadrement	,cadre	
tissu	,étoffe	,drap	,toile	
prendre	,saisir	
cap	,nez	
peau	,épiderme	
graisse	,gras	
aller	,fréquenter	;courir	
français	,franchouillard	
orthodontiste	,orthodontiste	
chose	,objet	
bière	,pression	,mousse	
tâche	,sale boulot	
fellation	,gorge profonde	
fabricant	,facteur	
avoir froid	,se geler les fesses	
avionnette	,avion	
s’enfiler	,boire	;manger	
détacher	,dénouer	
électeur	,votant	
habits	,frusques	,nippes	;garde-robe	;costume	;toilette	
dizaine	,dix	
restaurant	,cantine	
coureur	,fondeur	,sprinter	,coureuse	
laveuse	,lavandière	
politicien	,politicard	
rire	,se fendre la pipe	
chant	,hymne	
sale	,cracra	,crade	,cradingue	,crado	,cradoque	,craspec	,crasseux	<dégueulasse	,dégueu	
corps	,cadavre	;dépouille	,tronc	,corps	
analogie	,métaphore	;image	,analogie	;point commun	
>>>	S_1
boutique	,boutiquier	,boutiquière	
Espagne	,Espagne	
Japon	,Japon	
acheter	,acheteuse	,acheteur	
détail	,marchandise	
débuter	,débutant	,débutante	
France	,France	
éléphant	,cornac	
miauler	,chat	,chatte	
ramadan	,musulman	
commercer	,commerçant	,commerçante	
conduire	,conductrice	,conducteur	
Corée du Sud	,Corée du Sud	
troupe	,soldat	,soldat	,militaire	,militaire	
pays	,pays	,compatriote	,compatriote	
agresser	,agresseur	,agresseuse	
peuple	,habitant	,habitante	
coude	,vêtement	
donner	,donateur	,donatrice	
camper	,campeur	,campeuse	
aboyer	,chien	,chienne	
course à pied	,coureur	,coureuse	
assassiner	,assassin	
doigt	,gants	
ordonnance	,médecin	,docteur	
figure de proue	,navire	
faute	,fautif	,fautive	,joueur	
ramper	,rampant	,plante	
pommier	,pomme	
coiffure	,coiffeur	,coiffeuse	
>>>	A_0
Angleterre	,anglais	
palais	,palatial	
insulter	,insultant	
lac	,lacustre	
immensément	,immense	
huître	,huîtrier	
blanc	,blanc	
cellule	,cellulaire	
éducation	,éducationnel	
cheval	,chevalin	,équin	
potentiellement	,potentiel	
port	,portuaire	
frère	,fraternel	
terre	,terreux	
politiquement	,politique	,politique	
train	,ferroviaire	
châtain	,châtain	
hôpital	,hospitalier	
heure	,horaire	
moralement	,moral	
se désoler	,désolé	
Europe	,européen	
internationalement	,international	
coopération	,coopératif	
jardin	,jardinier	
synthétiquement	,synthétique	
humain	,humain	
menton	,mentonnier	
vin	,vinaire	
majuscule	,majuscule	
>>>	Able_1
sport	,sportif	
crier	,criard	
absorber	,absorbant	
détruire	,destructif	
compensation	,compensatoire	
compenser	,compensatoire	
jouer	,joueur	
voyage	,voyageur	
bagarre	,bagarreur	
se suicider	,suicidaire	
éducation	,éducable	
oublier	,oublieux	
agresser	,agressif	
autorité	,autoritaire	
permettre	,permissif	
se soumettre	,soumis	
coopérer	,coopératif	
crainte	,craintif	
angoisse	,angoissé	
pécher	,peccable	
tracasser	,tracassier	
exiger	,exigeant	
distinguer	,distinctif	
désobéir	,désobéissant	
anxiété	,anxieux	
astuce	,astucieux	
incendie	,incendiaire	
cogner	,cogneur	
déplacement	,mobile	
sale	,salissant	
>>>	Able_2
gouverner	,gouvernable	
annuler	,annulable	
attaquer	,attaquable	
acheter	,achetable	
incliner	,inclinable	
raccommoder	,raccommodable	
s’alarmer	,alarmant	
participer	,participatif	
raconter	,racontable	
inonder	,inondable	
toucher	,touchable	
modifier	,modifiable	
dater	,datable	
voir	,visible	
déplacer	,déplaçable	
danser	,dansable	
vendre	,vendable	
paralysie	,paralysant	
juger	,jugeable	
nier	,niable	
libérer	,libérable	
évaluer	,évaluable	
observer	,observable	
importer	,importable	
laver	,lavable	,lavable	
détester	,détestable	
critiquer	,critiquable	
déplier	,dépliable	,dépliant	
comprendre	,compréhensible	
solution	,soluble	
>>>	Anti_∩
minuscule	,immense	,énorme	,géant	,spacieux	
encadrer	,désencadrer	
bizarrerie	,norme	
disgracieux	,gracieux	
fleuve	;bref	;concis	;éclair	
ressemblance	,différence	,dissimilitude	,dissemblance	,dissimilarité	,dissemblance	
noyer	,assécher	
demi	,complet	,entier	
convenablement	,mal	,incorrectement	
monter	,descendre	,descendre	,descendre	
retrouver	,perdre	
protecteur	,ennemi	
aujourd’hui	,autrefois	,hier	,demain	
abrupt	,doux	
dormir	,veiller	
clarté	,obscurité	
nouveauté	,ancienneté	
non	,oui	
marcher à l’eau claire	,boire	
oui	,non	
couleur	,noir et blanc	
jeûner	,manger	,bouffer	
tabac	,bide	
embellie	,tempête	,tempête	
mourir	,naître	
distant	,proche	
difficulté	,facilité	
ne plus avoir de jambes	,retrouver ses jambes de vingt ans	
peccable	,parfait	
assécher	,noyer	
>>>	V_0
éloge	,louer	
prolongation	,prolonger	
pansement	,panser	
fondations	,fonder	
hoquet	,hoqueter	
effacement	,effacer	
désintérêt	,désintéresser	,se désintéresser	
aveu	,avouer	
attentat	,attenter	
détestation	,détester	
grognement	,grogner	
annulation	,annuler	
modification	,modifier	
consommation	,consommer	
découpage	,découper	
liage	,lier	
attaque	,attaquer	
frottement	,frotter	
encerclement	,encercler	
possession	,posséder	
envahissement	,envahir	
désertification	,se désertifier	
ébullition	,bouillir	
léchage	,lécher	
chuchotement	,chuchoter	
amélioration	,améliorer	,s’améliorer	
rejet	,rejeter	
jardinage	,jardiner	
réussite	,réussir	
klaxon	,klaxonner	
>>>	S_3
nourrir	,nourriture	
clinique	,soins	
compenser	,compensation	
louange	,louange	
remplaçant	,compétition	
défendre	,agression	;agresseur	,agresseuse	
pâtisserie	,cliente	,client	
mairie	,administré	,administrée	
unanimité	,élection	;vote	
boîte aux lettres	;courrier	
différence	,différence	
détacher	,détachant	
récompense	,récompense	
carré	,jardin	,potager	
améliorer	,amélioration	
comprimé	,substance active	
charger	,chargement	
procès	,affaire	
coiffer	,coiffure	
député	,circonscription	
juge	,tribunal	
timbre	,colis	;enveloppe	,lettre	
colis	,destinataire	,destinataire	
panser	,pansement	
tirage	,tirage	
ordonnance	,médicament	
bombarder	,bombe	,bombardier	
médecine	,maladie	
vocabulaire	,langue	
décharger	,chargement	
>>>	A_1
épreuve	,éprouvant	
couple	,en	,en	
fermeté	,ferme	
rafraîchir	,rafraîchissant	
prévenir	,préventif	
religiosité	,religieux	
fonctionner	,en service	
sagesse	,sage	
consentir	,consentant	
orage	,traverser	,orageux	
appartement	,en	
paralysie	,paralysé	;paralytique	
désespérer	,désespéré	
pâlir	,pâlissant	
préoccuper	,préoccupant	
ensoleillement	,ensoleillé	
flotter	,flottant	
confirmer	,confirmatif	
pleurer	,pleurant	
Belgique	,belge	
exactitude	,exact	
rareté	,rare	
flocon	,en	
carie	,carié	
effroi	,effrayé	
importer	,importateur	
entêtement	,têtu	<entêté	
esclave	,esclave	,esclave	
exagérer	,exagérateur	
handicaper	,handicapant	
>>>	S_2^prototyp
consultation	,médecin	,médecin	
peindre	,peinture	
embarquer	,véhicule	
bitume	,ville	
éclairé	,lampe	
champ	,blé	
boulanger	,pain	;viennoiserie	
facteur	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
monopoliser	,antenne	
main	,jeu	
bénéficiaire	,chèque	,enveloppe	
chiffon	,poussière	
ébloui	,lumière	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	
tarte	,citron	,fraise	,pomme	,prune	,fromage blanc	,crème	,sucre	,chocolat	
effiler	,cheveu	,cheveux	
depuis	,date	;moment	
symptomatique	,maladie	
placarder	,avis	,affiche	
paroles	,chanson	
se coucher	,lit	
envoi	,colis	,lettre	
s’allonger	,lit	
péage	,autoroute	
parrain	,mafia	
titulaire	,passeport	;permis	,passeport	,permis	
transporté	,admiration	
casque	,ordinateur	,télévision	,baladeur	
fumeur	,cigare	,cigarette	,pipe	;tabac	
pharmacie	,médicament	
>>>	Syn_⊃^sex
angoissé	,angoissée	
survivant	,survivante	
montreur	,montreuse	
condamné	,condamnée	
machiniste	,machiniste	,machiniste	
loup	,louve	
cadet	,cadette	,puînée	
unijambiste	,unijambiste	
religieux	,religieuse	
apiculteur	,apicultrice	
vendeur	,vendeuse	
douanier	,douanière	
orgueilleux	,orgueilleuse	
pessimiste	,pessimiste	
dîneur	,dîneuse	
débrouillard	,débrouillarde	
dictateur	,dictatrice	
accidenté	,accidentée	
impertinent	,impertinente	
parachutiste	,parachutiste	
officier	,officière	
futé	,futée	
mécanicien	,mécanicienne	,mécanicienne	,mécanicienne	
constructeur	,constructrice	
fou	,folle	
Russe	,Russe	
toilier	,toilière	
danseur	,danseuse	,danseuse	
convive	,convive	
rival	,rivale	
>>>	Adv_0
philosophie	,philosophiquement	
force	,fort	,fortement	
paternel	,paternellement	
confortable	,confortablement	
chaotique	,chaotiquement	
profession	,professionnellement	
précis	,précisément	
timidité	,timidement	
effectif	,effectivement	
obligatoire	,obligatoirement	
musculaire	,musculairement	
énergie	,énergiquement	
stratégie	,stratégiquement	
exceptionnel	,exceptionnellement	,exceptionnellement	
individuel	,individuellement	
ordinaire	,ordinairement	
expérience	,expérimentalement	
fraternel	,fraternellement	
hebdomadaire	,hebdomadairement	
contredire	,contradictoirement	
authentique	,authentiquement	
adorable	,adorablement	
vertical	,verticalement	
commercer	,commercialement	
torrent	,torrentiellement	
diable	,diaboliquement	
commencer	,depuis	
ingrat	,ingratement	
vulgaire	,vulgairement	
maladroit	,maladroitement	
>>>	Syn_⊂
se destiner	,vouloir	
demi	,bière	
budget	,enveloppe	
couleurs	,teint	
corps franc	,troupe	
portion	,quantité	
studio	,appartement	
bas	,sous-vêtement	
minois	,figure	,visage	
embauchoir	,forme	
véhicule roulant	,véhicule	
fille mère	,célibataire	
nombre	,quantité	
oreiller	,coussin	
feuler	,grogner	
rabattre	,déplacer	
ne pas l’entendre de cette oreille	,refuser	
s’empiffrer	,manger	
douche	,pluie	
grignoter	,manger	
bruine	,pluie	
véreux	,malhonnête	
accent	,prononciation	
apercevoir	,voir	
triomphal	,enthousiaste	
cyclotouriste	,touriste	,touriste	
basket	,match	,partie	
patienter	,attendre	
code de la route	,document	
coup de chien	,tempête	
>>>	Syn
désolé	,affligé	
lèchement	,léchage	
coup de bambou	,coup de barre	,coup de massue	
volley de plage	,beach-volley	,beach-volley	
criminelle	,brigade criminelle	,crim’	
oncle	,tonton	
glace	,fond	
durcir	,se durcir	
se laisser choir	,se laisser tomber	
gargamelle	,gorge	,kiki	,gaviot	
frangin	,frérot	,frère	
Las !	,Hélas !	
skis	,lattes	,planches	
automobile	,auto	,voiture	,bagnole	,caisse	,auto	
soldat	,soldate	,femme soldat	
toilettes	,W.-C.	,waters	,petit endroit	,tinette	,vécés	,wawas	,cagoinces	,chiottes	,goguenots	,gogues	,sanitaires	
disparaître	,mourir	,décéder	,périr	,perdre la vie	,casser sa pipe	,clamser	,crever	,trépasser	
kidnappage	,kidnapping	
crado	,crasseux	,cracra	,cradingue	,craspec	,crade	,cradoque	
se fracturer	,se casser	
identité nationale	,sentiment national	
jet	,jetage	
désert	,purgatoire	,vide	
chien	,cabot	,clébard	,clebs	;cador	;toutou	
sûr	,certain	
sauciflard	,saucisson	
rouler	,enrouler	,marcher	,tourner	,rouler dans la farine	
habillé	,vêtu	
trou de nez	,narines	
se casser	,se fracturer	
>>>	S_1Pred
aîné	,aîné	,aînée	
imbécile	,imbécile	,imbécile	
inconnu	,inconnu	,inconnue	
célibataire	,célibataire	,célibataire	
russe	,Russe	,Russe	
bon	,bon	
xénophobe	,xénophobe	,xénophobe	
féminin	,femme	
accidenté	,accidenté	,accidentée	
fidèle	,fidèle	
laid	,laid	,laide	
grec	,Grec	,Grecque	
autochtone	,autochtone	,autochtone	
anglais	,Anglais	,Anglaise	
carié	,dent	
fouetteur	,fouetteur	,fouetteuse	
jeune	,jeune	,jeune	
chrétien	,chrétienne	,chrétien	
immortel	,immortel	,immortelle	
milliardaire	,milliardaire	,milliardaire	
fort	,fort	
bizarre	,bizarrerie	
suisse	,Suisse	,Suisse	,Suissesse	
original	,original	,original	
futé	,futé	,futée	
frisé	,frisée	
rival	,rival	;rivale	
bossu	,bossu	,bossue	
débrouillard	,débrouillard	,débrouillarde	
symptomatique	,symptôme	
>>>	S_2
menuisier	,meuble	
tir	,cible	,fusée	,fusée	
xénophobie	,victime	
embarquer	,bateau	
timonier	,bateau	
se caractériser	,caractéristique	
bétail	,éleveur	,éleveuse	
se distraire	,distraction	
gagner	,gain	,argent	,compétition	
complot	,victime	
charcuterie	,charcuterie	
se confier	,confident	,confidente	
arbitrer	,match	
multiplier	,multiplicande	
exiger	,exigence	
pot	,mise	
taille	,taille	
adoration	,objet	
coiffeur	,client	,cliente	
éprouver	,émotion	,sentiment	;sensation	
thermomètre	,température	
diriger	,débat	,véhicule	
bonbec	,ingrédient	
adoptable	,maître	,maîtresse	
contenant	,contenu	
épicerie	,marchandise	
samedi	,semaine	
restaurant	,repas	,plat	
combat	,adversaire	,adversaire	
assis	,assiette	
>>>	S_res
match	,résultat	
réaliser	,réalisation	
tomate	,tomate	
se brûler	,brûlure	
coup de foudre	,amour	
élection	,résultat	
négociation	,résultat	
étourdir	,étourdissement	
condamner	,condamnation	
s’endormir	,sommeil	
écrire	,écriture	
gonfler	,gonflage	
épuiser	,épuisement	
entasser	,entassement	
étude	,résultat	
infecter	,infection	
effort	,résultat	
muscler	,muscles	
souffler	,souffle	
politique	,fruit	,résultat	
s’affaiblir	,faiblesse	
affaiblir	,faiblesse	
se fracturer	,fracture	
caresser	,caresse	
scrutin	,résultat	
lavis	,lavis	
suer	,sueur	
entassement	,entassement	
enfermer	,enfermement	
trébucher	,chute	
>>>	S_1^usual
camion	,routier	;chauffeur	,conducteur	,conductrice	
carré	,bataillon	
s’entêter	,têtu	,têtue	<entêté	,entêtée	
guitare	,guitariste	,guitariste	
tailler	,tailleur	,tailleuse	
météo	,météorologiste	,météorologiste	,météorologue	,météorologue	
préparer	,cuisinier	,cuisinière	
culture	,cultivateur	,cultivatrice	
réparer	,réparateur	,réparatrice	
pâtisserie	,pâtissier	,pâtissière	
bonbec	,confiseuse	,confiseur	
publicité	,publicitaire	,publicitaire	
imprimerie	,imprimeur	
bijouterie	,bijoutier	
alto	,altiste	,altiste	
salaire	,salarié	,salariée	
papeterie	,papetier	
électronique	,électronicien	,électronicienne	
rugby	;joueur	,joueuse	,rugbyman	,rugbyman	,rugbywoman	
toiletter	,toiletteur	,toiletteuse	
car	,conducteur	,conductrice	,chauffeur	
mathématiques	,mathématicien	,mathématicienne	
magie	,mage	;magicien	,magicienne	
voiture	,cocher	
écrire	,écrivaine	,écrivain	
flûte	,flûtiste	,flûtiste	
ronflements	,ronfleur	,ronfleuse	
enculer les mouches	,enculeur de mouches	
ville	,citadin	,citadine	
toilettage	,toiletteur	,toiletteuse	
>>>	A_2
chiffre	,chiffré	
électronique	,électronique	
brûlure	,brûlé	
obliger	,obligé	
profit	,profitable	
miracle	,miraculé	
exporter	,exporté	
savoir	,su	,su	
agresser	,agressé	
victoire	,vaincu	
consentement	,consenti	
défaite	,gagnant	;vainqueur	;victorieux	
faute	,fautif	
éprouvé	,éprouvant	
schéma	,schématique	
vents	,à	
rassurer	,rassuré	
découragement	,décourageant	
éblouir	,ébloui	
considérer	,considéré	
consentir	,consenti	
déchirer	,déchiré	
parfumer	,parfumé	
sinistre	,sinistré	
préoccuper	,préoccupé	
béton	,bétonné	
désirer	,désirable	
connaissance	,connu	
sport	,sportif	
employer	,employé	
>>>	S_0Pred
père	,paternité	
rigide	,rigidité	
possible	,possibilité	
juste	,justice	
humble	,humilité	
convaincu	,conviction	
conscient	,conscience	,conscience	
léger	,légèreté	
intelligent	,intelligence	
têtu	,entêtement	
fréquent	,fréquence	
pudique	,pudeur	
pertinent	,pertinence	
tendu	,tension	
souple	,souplesse	,souplesse	,souplesse	
fluvial	,fluvialité	
vacant	,ardeur	
discipliné	,discipline	
carré	,carré	,carré	
doux	,douceur	,douceur	
bref	,brièveté	
vaste	,vastitude	
égoïste	,égoïsme	
célibataire	,célibat	
drôle	,drôlerie	
capable	,capacité	
malchanceux	,malchance	
décontracté	,décontraction	
étroit	,étroitesse	
disponible	,disponibilité	
>>>	S_1^prototyp
lacet	,chaussures	,souliers	
lit	,fleuve	,rivière	,ruisseau	,torrent	
escale	,bateau	,avion	
chapitre	,livre	
pare-brise	,véhicule	
double	,fenêtre	
addition	,barman	,barmaid	,serveur	,serveuse	
quatre-heures	,enfant	
ameublement	,pièce	;appartement	,maison	
soute	,bateau	
banc	,poisson	,nuage	
fuir	,nuage	
récoltable	;légume	
bâton	,skieur	
aiguille	,couturier	,couturière	,montre	;horloge	
col	,chemise	
juger	,juge	;tribunal	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
galop	,cheval	
article	,journaliste	,journaliste	
majorité	,électeur	,électrice	
meuh	,vache	
siège	,armée	,troupe	
tremper	,crime	,crime	
condamner	,juge	
poissonneux	,étang	
souffler	,vent	
jupe	,voiture	,automobile	,voiture	,wagon	,locomotive	
griffu	,patte	
amont	,fleuve	,rivière	
>>>	Contr
Madame	,Monsieur	;Mademoiselle	
Corée du Nord	,Corée du Sud	
république	,monarchie	
long	,large	
maître	,esclave	
pipe	,cigare	;cigarette	
volant	,rampant	
ceinture	,bretelles	
qualité	,quantité	
qualitatif	,quantitatif	
nord	,sud	
à droite	,à gauche	
votre	,notre	
esclave	,maître	
manuel	,intellectuel	
huile	,vinaigre	
douceur	,acidité	
nerf	,muscle	
brouillon	,propre	
simple	,double	
démocratie	,dictature	;monarchie	,dictature	
agricole	,urbain	
lécher	,sucer	
maintenant	,après	,avant	,plus tard	
réponse	,question	
demoiselle	,dame	
ramper	,marcher	
jeunesse	,vieillesse	
analogique	,numérique	
tribord	,bâbord	
>>>	Mero
crachat	,salive	
air	,oxygène	
gueule	,museau	
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied	
cou	,gorge	,gorge	
museau	,museau	
siège	,dossier	,pied	,siège	
fleur	,pétales	
rame	,voiture	
théâtre	,scène	
soutif	,bonnet	
abattant	,couvercle	,lunette	
jambes	,chevilles	;mollets	;genou	;cuisses	;pieds	
toilette	,miroir	,table	
semaine	,week-end	
pieds	,plante	
rue	,chaussée	,voie	;trottoir	
route	,chaussée	,voie	;bord	;revêtement	
avenue	,chaussée	,voie	;trottoir	
main	,dos	
fauteuil	,bras	,dossier	,oreilles	,patte	,pied	,siège	
chaise	,dossier	,patte	,siège	
canapé	,dossier	
chemise	,col	;manche	
iceberg	,glace	
seins	,bout	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
vinaigrette	,vinaigre	,huile	
nez	,bout	;dos	;narines	,trou de nez	;racine	;os	;aile	
avion	,aile	,hélice	,moteur	;cockpit	;siège	,ceinture	;soute	;queue	
>>>	Gener
avril	,mois	
liqueur	,boisson	
clavecin	,instrument de musique	
auriculaire	,doigt	
orfèvre	,artisan	
écureuil	,animal	;rongeur	
pot	,récipient	,contenu	,boisson	,jeu	
chaise	,siège	
chèvre	,animal	,fromage	
entrecôte	,viande	
goût	,qualité	
mille	,nombre	
trente-six	,nombre	
zigzag	,forme	
pétrel-tempête	,oiseau	
galère	,bateau	
serviette	,linge	
Corée du Nord	,pays	
noyer	,arbre	
enlèvement	,forfait	,crime	
canette	,boisson	
banc	,siège	
mayonnaise	,sauce	
industrie	,secteur	
voilier	,bateau	
ski	,sport de glisse	;sport d’hiver	
moustique	,insecte	
apéro	,boisson	
rivière	,cours d’eau	,bijou	
savon noir	,savon	,savon	
>>>	S_loc
boulanger	,fournil	
corail	,mer	
tennis	,court	,terrain	,tennis	
corbeau	,nid	,nid	
prune	,prunier	
fleuve	<lit	
course	,champ de course	
football	,terrain	;stade	
framboise	,framboisier	
volley-ball	,terrain	
imprimer	,imprimerie	
repas	,salle à manger	;cantine	;restaurant	
vote	,urne	
diable	,Enfer	
enterrer	,cimetière	
noisette	,noisetier	
coton	,cotonnier	
emprisonner	,prison	
villageois	,village	
basket	,terrain	
pompier	,caserne	,caserne	
crime	,lieu	,scène	
oiseau	,nid	
chien	,niche	
Belgique	,en	
boulangère	,fournil	
doucher	,douche	;salle de bain	,salle de douche	
cheval	;box	
tombe	,cimetière	
camper	,camping	
>>>	Cf
exécutable	,possible	
chaîne	,collier	
rideau	,store	
mayonnaise	,ketchup	;moutarde	
portée	,couvée	
viennoiserie	,pâtisserie	
tendon	,muscle	
parquet	,plancher	
rire	,sourire	,sourire	
avoir	,être	;aller	
poêle	,casserole	
averse	,orage	;ciel	
glaçon	,iceberg	
sévérité	,méchanceté	
un	,le	
serviette	,nappe	,tampon	
boire	,manger	
plage	,ville	
store	,rideau	
social	,économique	
coupable	,victime	,victime	
avertissement	,sanction	
cœur	,carreau	
seconde	,minute	
bourgeon	,bouton	
politique	,économique	,social	
houle	,vague	
tisane	,thé	
frelon	,guêpe	
poignet	,main	
>>>	Mult
tabouret	,rangée	
rayon	,rayonnage	
gendarme	,gendarmerie	
poil	,pelage	
