>>>	S_0
se méfier	,méfiance	
râler	,râle	,râlement	
routier	,route	
mettre	,mise	
soulager	,soulagement	
auditif	,audition	;ouïe	
vérifier	,vérification	
abdiquer	,abdication	,abdication	
jardiner	,jardinage	
préhistorique	,préhistoire	
aboyer	,aboiement	,aboiements	
matinal	,matin	
délicieux	,délice	
pluvial	,pluie	
emprunter	,emprunt	
transpirer	,transpiration	
comparer	,comparaison	
humainement	,homme	,humain	
pénétrer	,pénétration	
formel	,forme	,forme	
bananier	,banane	
ranger	,rangement	,rangement	
magique	,magie	
guetter	,guet	
géométrique	,géométrie	,géométrie	,géométrie	
animer	,animation	
vrombir	,vrombissement	
administrer	,administration	,administration	
discuter	,discussion	
gémir	,gémissement	
communal	,commune	
penser	,pensée	
Merci	,remerciement	
mordre	,morsure	
jeûner	,jeûne	
accuser	,accusation	,accusation	
secourir	,secours	
manifester	,manifestation	
accoucher	,accouchement	
déménager	,déménagement	
proposer	,proposition	
négliger	,négligence	
tragique	,tragédie	
percer	,perçage	
développer	,développement	,développement	,développement	
expérimenter	,expérimentation	
costal	,côte	
douanier	,douane	
résider	,résidence	
verbal	,verbe	
destiner	,destination	
villageois	,village	
mobilier	,mobiler	
échapper	,échappée	
dresser	,dressage	
tactilement	,toucher	
geler	,gel	
fondre	,fonte	
mesurer	,mesure	
arrêter	,arrêt	,arrêt	,arrestation	
broyer	,broiement	,broyage	
recevoir	,réception	
frôler	,frôlement	
voyager	,voyage	
acheter	,achat	
afficher	,affichage	
souder	,soudage	;soudure	
tendre	,tendage	
nationaliser	,nationalisation	
loger	,logement	
>>>	A_2Perf
exposer	,exposé	
enchanter	,enchanté	
hospitaliser	,hospitalisé	
détruire	,détruit	,détruit	
éplucher	,épluché	
affoler	,affolé	
bourrer	,bourré	
dégoûter	,dégoûté	
détacher	,détaché	
lacer	,lacé	
décourager	,découragé	
hacher	,haché	
décider	,décidé	
enlever	,enlevé	,enlevé	
barrer	,barré	
exercer	,exercé	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
imprimer	,imprimé	
accuser	,accusé	
promettre	,promis	
animer	,animé	
défaire	,défait	,défait	
avertir	,averti	
développer	,développé	
épouvanter	,épouvanté	
orienter	,orienté	
élaborer	,élaboré	
remplir	,rempli	
goudron	,goudronné	
charger	,chargé	
vider	,vidé	;vide	
affaiblir	,affaibli	
disposer	,disposé	
rabattre	,rabattu	
explorer	,exploré	
enfermer	,enfermé	
ouvrir	,ouvert	
fâcher	,fâché	
éloigner	,éloigné	
râper	,râpé	
étirer	,étiré	
indiquer	,indiqué	
encercler	,encerclé	
fendre	,fendu	
insulter	,insulté	
inscrire	,inscrit	
griller	,grillé	
écrire	,écrit	
munir	,muni	
envahir	,envahi	,envahi	
recouvrir	,recouvert	
aider	,aidé	
ruiner	,ruiné	
enchaîner	,enchaîné	
déterminer	,déterminé	
diplômer	,diplômé	
endormir	,endormi	
décoration	,décoré	,décoré	
punir	,puni	
fonder	,fondé	
brosser	,brossé	
étrangler	,étranglé	
se détendre	,détendu	
appauvrir	,pauvre	
extraire	,extrait	
encadrer	,encadré	
allonger	,couché	
dresser	,dressé	
voir	,vu	
amuser	,amusé	
>>>	Syn_∩
ombre	,obscurité	
barrique	,éléphant	
faire chambre à part	,faire lit à part	
insigne	,cravate	
enfiévré	,fiévreux	
se restaurer	,manger	;s’alimenter	,se nourrir	;se sustenter	;tortorer	;becter	;bouffer	;casser la croûte	,casser la graine	;grailler	
respectable	,bien	
aïkido	,judo	,karaté	
exterminateur	,boucher	
vainqueur	,gagnant	,gagnant	
rythme	,train	,rapidité	,vitesse	,train	
scier	,blesser	
contestataire	,protestataire	
distant	,éloigné	,lointain	
observable	,visible	
important	,gros	
athlétique	,musclé	
se fixer	,s’installer	
phénomène	,évènement	
si bien	,alors	,donc	,du coup	;par conséquent	
dévoiler	,révéler	
coopérant	,coopératif	
décoration	,ornement	
bombardement	,orage d’acier	
chaîne	,antenne	
fautif	,incorrect	
s’éteindre	,s’arrêter	
se jeter _N derrière la cravate	,boire	,picoler	
enfermé	,prisonnier	
paire	,couple	
se heurter	,se cogner	
thermomètre	,température	,indication	
ne pas manger	,ne pas faire de mal à une mouche	
approximativement	,environ	
français	,hexagonal	
infraction	,faute	
hurlements	,grognement	
exagérer	,en faire des tartines	,en mettre des tartines	
trancher	,couper	,découper	
doigt	,fond	
provocant	,insultant	
curieuse	,questionneur	,questionneuse	
train de maison	,train de vie	
se confirmer	,se vérifier	
cuirassé	,bâtiment	;torpilleur	,blindé	
s’entretenir	,converser	,discuter	;causer	
automatisme	,réflexe	
meuf	,femme	,femelle	,gonzesse	
salle	,public	
royaume	,empire	;pays	,monarchie	,pays	
bon train	,rapidement	
piqûre	,blessure	
casse-croûte	,sandwich	,casse-dalle	
rond	,ivre	,saoul	<blindé	,cuité	<bourré	,pinté	<beurré	,plein	,pété	,torché	,déchiré	,raide	,arraché	,cercle	,bon	
poudrière	,champ de mines	,volcan	
manger son blé en herbe	,dilapider	,gaspiller	
canne	,bâton	
adosser	,appuyer	
étambot	,poupe	
se réduire	,se résumer	
marche à suivre	,démarche	,politique	
exiger	,demander	
footing	,jogging	,jogging	
tas	,entassement	,beaucoup	
génie	,talent	
calme	,sang-froid	;philosophie	,tranquilité	
face	,figure	,gueule	,tête	,visage	,côté	
intempéries	,pluie	
évêque	,religieux	
intéresser	,enthousiasmer	
>>>	Anti
minimiser	,exagérer	
net	,flou	
éligible	,inéligible	
s’endormir	,se réveiller	
sincérité	,insincérité	
ingouvernable	,gouvernable	
faux	,vrai	,vrai	,juste	
endormi	,réveillé	
impoli	,poli	
sauvage	,domestique	
proprement	,salement	,salement	,salement	,salement	
achetable	,vendable	
prudent	,imprudent	
serrer	,desserrer	
immobile	,mobile	
supérieur	,inférieur	
lentement	,rapidement	
mortel	,immortel	
déraison	,raison	
amont	,aval	
silence	,parole	
avantager	,désavantager	
matériel	,spirituel	
défaite	,victoire	
immergé	,émergé	
plier	,déplier	
moins	,plus	
xénophobie	,xénophilie	
aval	,amont	
croyable	,incroyable	
baisse	,hausse	
