>>>	S_0
illisible	,illisibilité	
souffler	,soufflement	
geler	,gel	
marcher	,marche	,marche	,marche	
lancer	,lancer	,lancer	
collaborer	,collaboration	
médicalement	,médecine	
considérer	,considération	
annuler	,annulation	
coudre	,couture	
villageois	,village	
permettre	,permission	
minier	,mine	
se hâter	,hâte	
orthographique	,orthographe	
jardinier	,jardin	
printanier	,printemps	
se réconcilier	,réconciliation	
divin	,dieu	
analogique	,analogie	
participer	,participation	
réaliser	,réalisation	,réalisation	
s’intégrer	,intégration	
campagnard	,campagne	
mnémonique	,mémoire	
Bravo!	,bravo	
accomplir	,accomplissement	
percer	,perçage	
gagner	,victoire	
diriger	,direction	
encombrer	,encombrement	
russe	,Russie	
panser	,pansement	
réserver	,réservation	
skier	,ski	
sucer	,sucement	
laver	,lavage	,lavage	,lavage	
modifier	,modification	
abandonner	,abandon	
grelotter	,grelottement	
rappeler	,rappel	
rejeter	,rejet	
hospitaliser	,hospitalisation	
s’allonger	,allongement	
mesurer	,mesure	
diaboliquement	,diable	
recevoir	,réception	
géométrique	,géométrie	,géométrie	,géométrie	
admettre	,admission	
désinteressé	,désinteressement	
adapter	,adaptation	
raser	,rasage	
humilier	,humiliation	
avouer	,aveu	
dormir	,somme	
sororal	,sœur	
embarquer	,embarquement	
vouloir	,volonté	
durcir	,durcissement	
électrique	,électricité	
juste	,justesse	
mettre	,mise	
pédaler	,pédalage	
douanier	,douane	
mouiller	,mouillage	,mouillement	
exploiter	,exploitation	
enthousiaste	,enthousiasme	,enthousiasme	
aquatique	,eau	
remercier	,remerciement	
causal	,cause	
>>>	A_2Perf
abonner	,abonné	
habiller	,habillé	
allonger	,couché	
encadrer	,encadré	
afficher	,affiché	
enchaîner	,enchaîné	
encercler	,encerclé	
remplir	,rempli	
autoriser	,autorisé	
animer	,animé	
épuiser	,épuisé	
voir	,vu	
accepter	,accepté	
amputer	,amputé	
abandonner	,abandonné	
enlever	,enlevé	,enlevé	
enchanter	,enchanté	
installer	,installé	
diminuer	,diminué	
oublier	,oublié	
ajouter	,ajouté	,ajouté	
entamer	,entamé	
brosser	,brossé	
exposer	,exposé	
étirer	,étiré	
déchirer	,déchiré	
détacher	,détaché	
entasser	,entassé	
appauvrir	,pauvre	
éplucher	,épluché	
doubler	,doublé	
réaliser	,réalisé	
envoi	,envoyé	
décoller	,décollé	
se casser	,cassé	
diviser	,divisé	
indiquer	,indiqué	
affoler	,affolé	
décider	,décidé	
écrire	,écrit	
hacher	,haché	
attacher	,attaché	
bourrer	,bourré	
inscrire	,inscrit	
charger	,chargé	
approvisionner	,approvisionné	
lisser	,lissé	
contrainte	,contraint	
soumettre	,soumis	,soumis	
entourer	,entouré	
décourager	,découragé	
étourdir	,étourdi	
vaincre	,vaincu	
meubler	,meublé	
ouvrir	,ouvert	
épouvanter	,épouvanté	
enrouler	,enroulé	
déterminer	,déterminé	
gonfler	,gonflé	
amuser	,amusé	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
avertir	,averti	
souligner	,souligné	
empoisonner	,empoisonné	
étrangler	,étranglé	
détruire	,détruit	,détruit	
punir	,puni	
diminution	,diminué	
rabattre	,rabattu	
explorer	,exploré	
>>>	Syn_∩
vol	,hold-up	;crime	,avion	
piquer	,attaquer	;manger	,carotter	,chaparder	,chiper	,chouraver	,chourer	,faucher	,tirer	,dérober	,dérober	
supériorité	,avantage	
venger	,laver	,laver	
connard	,salaud	;fumier	,ordure	,pourriture	,vache	
un peu	,peu	
s’adosser	,s’appuyer	,s’appuyer	
quelquefois	,parfois	
hasard	;coup de dé	
milieu	,pègre	,centre	;centre	
bruine	,crachin	
marche à suivre	,démarche	,politique	
franchise	,honnêteté	
clairsemé	,rare	
inadmissible	,criminel	
mettre la puce à l’oreille	,alerter	
balade	,promenade	
criminel	,homicide	,malfaiteur	,malfrat	,coupable	;homicide	,meurtrier	,scandaleux	,inadmissible	;honteux	
consentant	,favorable	
se tromper	,avoir tort	
droit	,propre	,honnête	,intègre	,franc	
forcément	,nécessairement	
faiblesse	,fatigue	
femme seule	,célibataire	
restituer	,rendre	
proche	,voisin	,intime	
par-dessus tout	,surtout	
tracer	,dessiner	,décrire	
charme	,grâce	;beauté	,attrait	
grailler	,croasser	,becter	;bouffer	;casser la croûte	,casser la graine	;manger	;s’alimenter	,se nourrir	;se restaurer	;se sustenter	;tortorer	
recueillir	,loger	
lointain	,distant	,éloigné	
fétide	,infect	
formidablement	,merveilleusement	,beaucoup	,très	
révéler	,dévoiler	
audition	,ouïe	
faucher	,carotter	,chaparder	,chiper	,chouraver	,chourer	,piquer	,tirer	,dérober	,couper	
canapé	,divan	
étendu	,vaste	
casser	,briser	
se déshabiller	,tomber la veste	
vainqueur	,gagnant	,gagnant	
sortir	,déployer	
ivrogne	,alcoolique	,sac à vin	,alcoolique	
chourer	,carotter	,chaparder	,chiper	,chouraver	,faucher	,piquer	,tirer	,dérober	
prout	,vent	,pet	
soudain	,soudainement	,tout d’un coup	,tout à coup	
coriace	,obstiné	
évaluable	,calculable	
éloge	,louange	;compliment	,félicitations	
similitude	,similarité	,ressemblance	,analogie	;analogie	
capteur	,récepteur	
entreprendre	,se lancer	
acheminer	,véhiculer	,envoyer	,expédier	
phase	,période	
bien fait	,beau	
marcher sur la tête	,dominer	,écraser	
déclarer	,confirmer	
bordure	,accotement	
orage d’acier	,bombardement	
vivre	,habiter	,être	
menu	,petit	,mince	
venir	,arriver	,se déplacer	,se déplacer	,provenir	
dégager	,diffuser	
jurer	,promettre	
soiffard	,alcoolique	
mortuaire	,funèbre	,funéraire	
prolonger	,allonger	
œuvrer	,travailler	
paroisse	,circonscription	
>>>	Anti
agréable	,désagréable	
insuccès	,succès	
s’arrêter	,démarrer	
adroit	,maladroit	,maladroit	
domestique	,sauvage	
autoriser	,interdire	
dissimilarité	,similarité	
rempli	,vide	
défroncer	,froncer	
accessible	,inaccessible	
incomestible	,comestible	
gouvernable	,ingouvernable	
désaccord	,accord	
éteint	,allumé	
oublier	,se souvenir	,se rappeler	
tendreté	,dureté	
ordinaire	,extraordinaire	
abonnement	,désabonnement	
incapacité	,capacité	
acceptable	,inacceptable	
succès	,insuccès	,échec	
armer	,désarmer	
débarrasser	,embarrasser	
désarmer	,armer	
confort	,inconfort	
dépendant	,indépendant	
gentil	,méchant	,méchant	
inéligible	,éligible	
correctement	,incorrectement	
gratitude	,ingratitude	
anormal	,normal	
comme un fer à repasser	,comme un poisson	
ranger	,déranger	
inoccupé	,occupé	,occupé	
dégonfler	,gonfler	,gonfler	
casser sa pipe	,naître	
incohérent	,cohérent	
sale	,propre	,propre	,propre	,propre	,propre	,propre	,propre	
fin	,épais	,début	,épais	
payant	,gratuit	
délier	,lier	
croyable	,incroyable	
bien	,mal	,mal	,mal	,mal	
début	,fin	
à fond	,au ralenti	,au pas	
sur	,sous	,dessous	
décharger	,charger	
souder	,dessouder	
mal	,bien	,bien	,bien	,bien	
mobile	,immobile	
incertain	,certain	,sûr	
incompréhension	,compréhension	
désintéresser	,intéresser	
tolérance	,intolérance	
impraticable	,praticable	
efficacité	,inefficacité	
déranger	,ranger	
lier	,délier	
supérieur	,inférieur	
nationaliser	,dénationaliser	
désabonner	,abonner	
inconscient	,conscient	,conscient	
sécurité	,insécurité	
infranchissable	,franchissable	
organiser	,désorganiser	
plaire	,déplaire	
émergé	,immergé	
développer	,envelopper	
paix	,guerre	
irréconciliable	,réconciliable	
>>>	Syn_⊃
chien	,chiot	
visage	,minois	
manger	,déjeuner	,dîner	,goûter	,petit-déjeuner	,souper	;dévorer	
grand-mère	,mémère	
compétition	,combat	
crotte	,cigare	,colombin	
se disputer	,se brouiller	
épreuve	,placard	
se laver	,se baigner	,se doucher	
trompettiste	,trompette	
sale	,cracra	,crade	,cradingue	,crado	,cradoque	,craspec	,crasseux	<dégueulasse	,dégueu	
organe	,émonctoire	
lopette	,tante	
avaler	;boire	;manger	
dentiste	;stomatologue	;orthodontiste	
partir	,larguer les amarres	
barre	,lisse	
situé	,disposé	
enfantin	,infantile	
bien	,bon train	
corps gras	,huile	
malfaiteur	,délinquant	,malfrat	,racaille	,voyou	;escroc	,truand	;bandit	,gangster	
vêtement	,habit	;pelure	
camion	,camion-citerne	,semi-remorque	
refuser	,ne pas l’entendre de cette oreille	
selle	,cigare	,colombin	
fort	,assourdissant	
métro	,terminus	
quarante	,quarantaine	
s’évanouir	,disparaître	
écharpe	,cache-nez	
casque	,bombe	
cigare	,havane	,barreau de chaise	;cigarillo	
période	,mi-temps	;quart-temps	
cent	,centaine	
maintenant	,en ce moment	
discours	,toast	
lope	,tante	
table	,restaurant	
crasseux	,dégueu	,dégueulasse	
soixante	,soixantaine	
course à pied	,jogging	
précipitation	,averse	
fesses	,croupe	
boxeur	,puncheur	
habit	,robe	;habit	,toge	,soutane	,uniforme	
couleur	,couleur	
craquelure	,cheveu	
manche	,set	,cigare	,phallus	
queue	,cigare	,phallus	
perdre la vie	,succomber	,passer l’arme à gauche	,s’éteindre	
solution	,lessive	
faible	,affaibli	
étable	,vacherie	
détacher	,dénouer	
Corée du Sud	,Pays du Matin calme	
nez	,museau	;bec	
courir	;cavaler	,galoper	;sprinter	;voler	,courir les filles	
laid	,vilain	
cracra	,dégueu	,dégueulasse	
couple	,ménage	;mariage	
pédale	,tante	
robinet	,bavard	,bavarde	
valeur	,prix	
commandant	,commandante	
sac	,sac	
dent	,chicot	,crocs	
température	,chaud	
garder	,élever	
véhicule	,véhicule flottant	,véhicule roulant	,véhicule volant	
