>>>	S_0
triompher	,triomphe	
triangulaire	,triangle	
miraculeusement	,miracle	
inspirer	,inspiration	,inspiration	
imperméable	,imperméabilité	
transformer	,transformation	
interrompre	,interruption	
conflictuel	,conflit	
affirmer	,affirmation	
correspondre	,correspondance	,correspondance	
s’étirer	,étirement	
capitaliste	,capitalisme	
réaliser	,réalisation	,réalisation	
tousser	,toux	
gris	,gris	
teindre	,teinture	
envahissement	,envahir	
escalader	,escalade	
regarder	,regard	
patronal	,patron	
enregistrer	,enregistrement	
rafraîchir	,rafraîchissement	
espérer	,espoir	,espoir	
adolescent	,adolescente	,ado	,adolescent	,ado	
se tenir	,tenue	
se concentrer	,concentration	
s’entêter	,entêtement	
bénir	,bénédiction	
énergique	,énergie	,énergie	
rallonger	,rallongement	
obéir	,obéissance	
emprunter	,emprunt	
charnel	,chair	
monumental	,monument	
festif	,fête	
décoller	,décollage	
papetier	,papeterie	
apparaître	,apparition	
rompre	,rupture	
parental	,parents	
chatouiller	,chatouilles	,chatouille	
métropolitain	,métropole	
orphelin	,orphelin	,orphelin	
médical	,médecine	
faire chanter	,chantage	
instantanément	,instant	
arriver	,arrivée	
creuser	,creusement	
étouffer	,étouffement	
envoyer	,envoi	
semer	,semis	
ovin	,mouton	
catastrophique	,catastrophe	
aéroporter	,aéroportage	
vocal	,voix	
broyer	,broiement	,broyage	
maternel	,mère	,mère	
dominical	,dimanche	
rond	,rond	
abandonner	,abandon	
étudier	,étude	,étude	
concentrer	,concentration	
transpirer	,transpiration	
croiser	,croisement	
gustatif	,goût	
nuitamment	,nuit	
identitaire	,identité	
ecclésiastique	,église	
géométriquement	,géométrie	
occuper	,occupation	,occupation	,occupation	
>>>	A_2Perf
imaginer	,imaginé	
salissant	,sale	
imprimer	,imprimé	
déchirer	,déchiré	
réaliser	,réalisé	
enlever	,enlevé	,enlevé	
barrer	,barré	
meubler	,meublé	
sécher	,sec	
oublier	,oublié	
détourner	,détourné	,détourné	
indiquer	,indiqué	
domestiquer	,domestique	
disposer	,disposé	
ajouter	,ajouté	,ajouté	
défaire	,défait	,défait	
pardonner	,pardonné	
griller	,grillé	
élargir	,élargi	
dresser	,dressé	
nettoyer	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	,nettoyé	
approvisionner	,approvisionné	
accuser	,accusé	
enfermer	,enfermé	
remplir	,rempli	
enrouler	,enroulé	
convaincre	,convaincu	
contraindre	,contraint	
amuser	,amusé	
gonfler	,gonflé	
interdire	,interdit	
imposer	,imposé	
fendre	,fendu	
réveiller	,réveillé	
enchaîner	,enchaîné	
étourdir	,étourdi	
accepter	,accepté	
exercer	,exercé	
goudronner	,goudronné	
explorer	,exploré	
déplacer	,déplacé	
se casser	,cassé	
élaborer	,élaboré	
entendre	,entendu	
décourager	,découragé	
munir	,muni	
définir	,défini	
épuiser	,épuisé	
inonder	,inondé	
inscrire	,inscrit	
épouvanter	,épouvanté	
souligner	,souligné	
habiller	,habillé	
lacer	,lacé	
soumettre	,soumis	,soumis	
brosser	,brossé	
étirer	,étiré	
détruire	,détruit	,détruit	
rabattre	,rabattu	
fâcher	,fâché	
punir	,puni	
dégoûter	,dégoûté	
goudron	,goudronné	
aider	,aidé	
entourer	,entouré	
contrainte	,contraint	
entasser	,entassé	
enregistrer	,enregistré	
voiler	,voilé	
écrire	,écrit	
>>>	Syn_∩
chenapan	,bandit	,canaille	,filou	;voyou	;garnement	,vaurien	
errer	,vagabonder	
assurance	,promesse	
faire des gorges chaudes	,se moquer	
déchiré	,saoul	,ivre	,blindé	,cuité	<bourré	,pinté	<beurré	,rond	,plein	,pété	,torché	,raide	,arraché	
détendu	,décontracté	;rassuré	
audition	,ouïe	
pigmentation	,couleur	
se servir	,utiliser	,faire usage	
vastitude	,immensité	
se venger	,avoir la peau	
exterminateur	,boucher	
chant	,chanson	
notable	,important	
en chemin	,en route	
handicapé	,infirme	
se réconcilier	,se raccommoder	
rechercher	,courir	,courir	
conductrice	,machiniste	
sonner	,chanter	,être	
criminel	,homicide	,malfaiteur	,malfrat	,coupable	;homicide	,meurtrier	,scandaleux	,inadmissible	;honteux	
protège-slip	,périodique	
arrière-train	,fesses	
alter ego	,jumeau	
clinique	,polyclinique	
propagation	,marche	
couscous	,semoule	
théorie	,thèse	
rater le train	,avoir un train de retard	
caresser les oreilles	,tirer les oreilles	
emprunter	,prendre	,utiliser	
bombardement	,orage d’acier	
particulier	,déterminé	,spécial	
maintenant	,tout de suite	,à présent	,désormais	;maintenant que	
chirurgienne-dentiste	,chirurgienne	;dentiste	
Un dernier pour la route	,Santé	
déception	,dépit	;désillusion	
barboter	,patauger	;nager	
attitude	,comportement	,allure	,posture	,disposition	
entreprise	,coup	,affaire	,maison	
charrier	,emporter	
honnête	,propre	,droit	
mer	,océan	,fleuve	
trace	;marque	
accomplir	,exécuter	
altitude	,hauteur	
veuf	,orphelin	
bête noire	,ennemi	
prendre la route	,partir	
courir toujours	,fuir	
clone	,double	,sosie	
étrange	,bizarre	
voie	,chaussée	,route	,route	
couche	,placard	,tapis	,lit	
choir	,tomber	
dessert	,pâtisserie	
