vote : ,résultat  : Choix
chanter : ,chant  : Rien
constatation : ,constat  : vérité
évaluation : ,résultat  : Passage
réaliser : ,réalisation  : Réussite.
trouer : ,trou  : Fautre
caresser : ,caresse  : Gentillesse
dessiner : ,dessin ;figure  : Création
lavis : ,lavis  : Nettoyage.
effort : ,résultat  : Frustration
confondre : ,confusion  : erreur
copier : ,copie  : répétition
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Éblouissement
pluie : ,eau  : Inondation
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange.
épuiser : ,épuisement  : Épuisement
arranger : ,arrangement ,arrangement  : Réglage.
incliner : ,inclinaison  : Décalage
interdire : ,interdiction  : Interdit
blesser : ,blessure  : Chagrin
orienter : ,orientation  : Indication
constater : ,constat  : décision
opération : ,résultat  : Prothèse
scrutin : ,résultat  : Vote.
enrouler : ,enroulement  : Enroulement.
cracher : ,crachat  : Aération
écrire : ,écriture  : Texte
décaler : ,décalage  : Retard
juger : ,jugement  : DéCISION
décalage : ,décalage  : Retard
éplucher : ,épluchure  : Purée
course : ,résultat  : Exercice
affaiblir : ,faiblesse  : Faiblesse
doubler : ,double  : Lien
s’enrhumer : ,rhume  : Rhumage
trébucher : ,chute  : Chute
match : ,résultat  : Confrontation
souffler : ,souffle  : Respiration
dévastation : ,dévastation  : Destruction.
klaxonner : ,klaxon  : sonner
s’éloigner : ,éloignement  : Distance
se décourager : ,découragement  : Dégonflage
entassement : ,entassement  : Changement
suer : ,sueur  : Dissimulation.
tomate : ,tomate  : Maturité
enfler : ,enflure  : Inflation.
tempête : ,houle  : Pluie
épouvanter : ,épouvante  : Effrayement
