empoisonner : ,empoisonné  : Actif.
allumer : ,allumé ,allumé ,allumé  : Actif.
gonfler : ,gonflé  : Le verbe "gonfler" fait référence à l'action d'augmenter le volume ou la quantité. L'actant serait donc le sujet qui subit cette action, mais dans ce cas, cela fait référence à l'état qui se produit sur un objet, c'est-à-dire gonflé.
indiquer : ,indiqué  : Indiqué.
avertir : ,averti  : Responsable.
accuser : ,accusé  : Réponse : accusateur
afficher : ,affiché  : Accueilli
encadrer : ,encadré  : Encadré.
étourdir : ,étourdi  : L'actant de l'action de finir l'acte associé au mot "étourdir" est le patient.
inonder : ,inondé  : Adopté
réaliser : ,réalisé  : Parent
hospitaliser : ,hospitalisé  : Le verbe à l'infinitif du mot donné, qui s'adjoint au verbe "hospitaliser" pour finir l'acte associé.
épouvanter : ,épouvanté  : Saisi.
élaborer : ,élaboré  : Le résultat.
râper : ,râpé  : Couché.
vaincre : ,vaincu  : Vainqueur.
décourager : ,découragé  : Le mot est : actif.
emprisonner : ,emprisonné  : La réponse est : prisonnier.
goudronner : ,goudronné  : Assis.
explorer : ,exploré  : Fini
promettre : ,promis  : Le complément de l'acte associé au mot donné dans ce cas est celui qui remplit ou est le résultat direct du verbe. 

Réponse : le destinataire
réveiller : ,réveillé  : Le mot correspondant à l'actant du verbe "réveiller" est "réveillé".
habiller : ,habillé  : Le mot à modifier pour compléter le verbe donné est "habiller" et la réponse est :  vêtu
déplacer : ,déplacé  : Passé
élargir : ,élargi  : L'actant
voiler : ,voilé  : Adopté
défaire : ,défait ,défait  : Réponse : Défaillant.
installer : ,installé  : Le répondant est le destinataire.
imaginer : ,imaginé  : Le verbe est en question, mais pas le mot donné.
se détendre : ,détendu  : Adopté.
fonder : ,fondé  : L'actant du verbe "fonder" lorsqu'il finit l'acte associé au mot donné est le "fondé".
exercer : ,exercé  : L'actant.
convaincre : ,convaincu  : Responsable.
décaler : ,décalé ,décalé  : Réfléchir.
hacher : ,haché  : L'actant du verbe "hacher".
extraire : ,extrait  : Le suffixe "-r".
enterrer : ,enterré ,enterré  : L'actant du mot "enterrer" est le locuteur.
définir : ,défini  : Droit.
lacer : ,lacé  : Fini
nationaliser : ,nationalisé  : Réalisateur
accentuer : ,accentué ,accentué ,accentué  : Étant donné que l'acte pour lequel le mot "accentuer" est utilisé consiste à renforcer un aspect d'un état ou d'une relation, je répondrais : renforcé.

Par exemple :

- Pour "barrer", la réponse est "renforcé"
- Pour "allonger", la réponse est "renforcé"
- Pour "adopter", la réponse est "renforcé"
appauvrir : ,pauvre  : Le sens du mot à l'aide duquel tu fais ces questions est : "rendre malade".
lisser : ,lissé  : Lisant.
bourrer : ,bourré  : Réponse : fini
interdire : ,interdit  : L'actant du mot "interdire".
amuser : ,amusé  : Amoureux
consommer : ,consommé  : Le résultat.
salissant : ,sale  : Réponse : Arrêté.
enrouler : ,enroulé  : Adopté.
entendre : ,entendu  : Le sens de l'actant du mot "entendre".
