répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Boire.
violon alto : ,violon  : Bass
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Milord.
double : ,simple  : Single
dos : ,poitrine  : Bouter
nationalement : ,internationalement  : Étrangère
ciel : ,terre  : Nuit
loup : ,chien  : Chien
bâbord : ,tribord  : Atraque
bruit : ,silence  : Silence
devoir : ,droit  : Liberté
cru : ,cuit  : Boire
finale : ,éliminatoire  : Précédente
verticale : ,horizontale  : Horizontale
tu : ,je  : tué
se coucher : ,se lever  : Se lever
tribord : ,bâbord  : Manger
fellation : ,cunnilingus  : Dévoration
douceur : ,acidité  : Amertume
vent : ,courant  : Saigner
jeunesse : ,vieillesse  : vieillissement
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : Gauche
tutoyer : ,vouvoyer ,voussoyer  : Dénoncer
nuque : ,gorge  : Larme
analogie : ,homologie  : Contraste
boulevard : ,avenue  : Passeport
abdomen : ,thorax ,thorax  : dos
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : Matin
voiture : ,locomotive ,motrice  : Marche
soir : ,matin  : Jour
fesses : ,seins  : Rester
atterrir : ,décoller  : Décoller
ton : ,mon  : Boire
baguette : ,bâton  : Biscuit
là : ;ailleurs  : Exemple
chaussons : ,chaussures  : Boiffer
faune : ,flore  : Mouton
goût : ,odorat  : Guste
à la rame : ,à la voile  : Boivre
pain : ,brioche  : Boeuf
marin : ;aérien  : Terrien
esprit : ,matière ,corps  : Bourreau
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
