chèvre : ,animal ,fromage  : Élément
déception : ,sentiment  : Désespoir
deux-roues : ,véhicule  : Véhicule
pâte : ,substance  : Pâture
TER : ,train  : Sentiment
confirmer : ,dire  : Validation
vaisselle : ,lavage  : Verrerie
capitaine : ,officier  : Commandant
steeple : ,épreuve  : Tour
poussin : ,oiseau ,oiseau  : Adolescent
Russie : ,pays  : État
souci : ,sentiment  : inconfort
mâtin : ,animal  : Érotisme
hippopotame : ,animal  : Système
petite-fille : ,parente  : Affection
marche : ,sport ,loisir ;sport  : Mot
sardine : ,poisson  : Poisson.
avocat : ,métier ,profession ;homme de loi  : Avocateur
hiver : ,saison  : Hivernale
fusée : ,projectile ,projectile  : Rocket
chien d’eau : ,chien  : Mélodie
fripes : ,vêtements  : Gymnase
alcool à brûler : ,alcool  : Emportement
cheval : ,animal ,viande ,activité  : Animal
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Croyante
Europe : ,continent  : Continente
caravane : ,véhicule  : Convoi
meurtre : ,crime  : Homicide
chef d’état : ,politique  : Dirigeant
pompier : ,métier ,profession ,métier ,profession  : Homme du feu
mardi : ,jour  : Lundi
rapace : ,oiseau  : Avare
février : ,mois  : Mois
appareil électroménager : ,appareil  : Mécanisme
médaille : ,bijou  : Recompense
reflex : ,appareil photo  : Reflexe
olivier : ,arbre  : Espece
verre : ,matériau ,récipient ,boisson  : Vitreuse.
football canadien : ,sport  : Football
liste rouge : ,liste  : Répertoire
patate : ,légume  : Pomme
médecin : ,métier ,profession ,métier ,profession  : Docteur
chaise musicale : ,jeu  : Musique.
janvier : ,mois  : Mensualité
violon : ,instrument à cordes  : Instrument.
colimaçon : ,animal  : Sentiment
jeudi : ,jour  : Journale
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Mot
