Russe : ,Russe  : Roussine
acteur : ,actrice  : actrice
chien de chasse : ,lice  : Chacérienne
résigné : ,résignée  : Résigée
immortel : ,immortelle  : immortelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : travailleuse
criminel : ,criminelle  : boulangère
emprunteur : ,emprunteuse  : Boulangère
nationaliste : ,nationaliste  : Nationaliste
motard : ,motarde  : Motardeuse
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : courtière
voisin : ,voisine  : Voisine
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : percussionnist
dresseur : ,dresseuse  : dressière
gamin : ,gamine  : Baigneuse
Asiatique : ,Asiatique  : Asiatise
laid : ,laide  : laideuse
débiteur : ,débitrice  : débiteur -> débitrice
paresseux : ,paresseuse  : boulangère
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Pionneuse
vacancier : ,vacancière  : Vacancière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : coiffeuse
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : Informatrice
blond : ,blonde  : Blonde
kidnappeur : ,kidnappeuse  : Kidnapeuse
écolo : ,écolo  : écologe
approvisionneur : ,approvisionneuse  : boulangère
prince : ,princesse  : princesse
ivrogne : ,ivrognesse  : boulangère
général : ,générale  : Généressaire
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Braillante
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre devient Ministre.
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : séductrice
médecin : ,médecin ,femme médecin  : médecine
chômeur : ,chômeuse  : Choumeresse
