chiffon rouge : ,sujet  : Vent.
en voir de toutes les couleurs : ,subir  : Explication.
havane : ,cigare  : Changement
asseoir : ,calculer  : Se réunir
insulté : ,agressé  : Exemple
endroit : ,lieu  : Lieux.
coup de torchon : ,suppression ,nettoyage  : Projet.
tourmente : ,tempête  : Tempête
affaibli : ,faible  : Faible.
ballon : ,montagne  : Globe.
cellule : ,groupe ,chambre  : Eau
carrosse : ,voiture  : Véhicule
dépouille : ,corps  : Résolution
téter : ,boire  : Vagueur.
cautère sur une jambe de bois : ,remède  : Fusil.
mécanicienne : ,conductrice ;machiniste  : Femme.
eau : ,eau  : Hydrate
courir la gueuse : ,draguer  : Décadence.
basket : ,match ,partie  : Salle.
élever : ,garder  : Elevé.
propre : ,caractéristique  : Exemple.
petite : ,enfant  : Petit.
baigner : ,laver  : Se baigner.
largeur : ,dimension  : Échelle.
prétendre : ,vouloir  : Simplicité.
bouger : ,agir  : Mouvement.
trône : ,siège ,siège  : Monde.
voyou : ;criminel ;malfaiteur ,malfrat  : Malheur.
oreilles : ,poignée  : Aurore.
crachin : ,pluie  : Tempête.
souffler : ,détruire  : Respirer.
vacherie : ,étable  : Idiotie.
cils : ,poil ,poil ,poil  : "Oreilles".
slip : ,sous-vêtement  : Fouture.
risible : ,drôle  : Vagueur.
s’embarquer : ,se lancer  : Départ.
chaussons : ,chaussures  : Chaussons -> Chaussures.
habiller : ,équiper  : Vêtements.
fille : ,enfant  : Fille.
faire toilette : ,s’habiller  : Hygiène.
mitigeur : ,robinet  : Médiateur.
minois : ,figure ,visage  : Ville.
affichette : ,affiche  : Signet.
combattante du feu : ,pompier  : Dragon
fanfare : ,bruit  : Sonnet.
héberger : ,loger  : Accueillir
accès : ,entrée  : Extrait.
bec : ,bouche ,bouche ,lèvres ,bout  : Réponse : visage
grappe : ,ensemble  : Racines.
roche : ,matière  : Pierre.
