astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : temporel
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Élégant
écolier : ,écolier  : Écolaire
ail : ,alliacé  : Ailé
contredire : ,contradictoire  : Temporel
nager : ,natatoire  : Temporal
spécialement : ,spécial  : spécialement
délit : ,délictueux  : Temporal
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Giratoire
différemment : ,différent  : temporel
agréablement : ,agréable  : Temporel
langue : ,lingual ,linguistique  : Linguistique
analogie : ,analogique  : Analytique
majuscule : ,majuscule  : Majuscule
village : ,villageois  : Villagé
triangle : ,triangulaire ,triangulaire  : Triangle
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médical
boucherie : ,boucher  : Bâclage
docteur : ,doctoral  : Douteur
chemin de fer : ,ferroviaire  : Ferrique
infini : ,infini  : Infinitif
semoule : ,semoulier  : Rotateur
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Numerique
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Temporel
pâlement : ,pâle  : Tempesté
diaboliquement : ,diabolique  : Diabolique
courbe : ,courbe  : Giratoir
sympathiquement : ,sympathique  : Sympatique
matin : ,matinal ,matutinal  : Temporiel
mentalement : ,mental  : mental
Belgique : ,belge  : Belgien
textile : ,textile ,textile  : textile
adversaire : ,adverse ,adverse  : Adversaire
monarchie : ,monarchique  : Monarchique
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Régulier
flore : ,floristique  : Temporal
savon : ,savonnier  : Suasionnel
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : temporel
coopérer : ,coopératif  : Temporal
sardine : ,sardinier  : Sardineux
