original : ,copie  : Fabrique
privé : ,public  : Public
direct : ,indirect  : Indirect
craspec : ,impeccable  : Lissage
avancer : ,reculer  : Retroceder
authentique : ,inauthentique  : Faux
content : ,mécontent  : Désobté
complet : ,incomplet  : incomplet
définitif : ,provisoire  : Indéfini
disgrâce : ,grâce  : Bénéfice
débarquer : ,embarquer  : Rentrer
accrocher : ,décrocher  : Relâcher
souvent : ,jamais ,rarement ,quelquefois ,parfois ,toujours  : Rarement
souple : ,raide ,rigide  : Dur
méchanceté : ,bonté  : Bonnevolence
reculer : ,avancer  : Avancer
disjoindre : ,joindre  : Joiner
mal : ,bien ,bien ,bien ,bien  : Bien
avoir tort : ,avoir raison  : Avoir raison
ordre : ,désordre  : Chaos
embarrasser : ,débarrasser  : Déshonorer
éteindre : ,allumer ,allumer  : allumer
à l’extérieur : ,à l’intérieur  : À l'intérieur
raccourcissement : ,rallongement  : Développement
ami : ,ennemi  : Ennemi
incompétence : ,compétence  : Compétence
maladroit : ,adroit ,adroit  : Agile
futur : ,passé ,passé  : Passé
clair : ,foncé ;sombre  : Obscur
éloigner : ,rapprocher  : Rapprocher
