maigre : ,comme un clou ,squelettique  : Finesse
joli : ,à croquer ,beau  : Merveilleux
ionisation : ,fort  : Electrique
tonnerre : ,assourdissant <épouvantable ,assourdissant <épouvantable  : Rougir
mélancolie : ,sombre  : Profonde.
malade : ,gravement <comme un chien <à crever ,complètement  : grave
merveille : ,pur ,pur  : Incroyable
personnel : ,important ,nombreux  : Administratif
indigestion : ,grave  : Acuë
nase : ,gros  : Rhume
près : ,bien ,très ;tout ,tout ,bien ,tout ,très  : Voisine
souci : ,gros ,sérieux <majeur  : Peine
cheveux : ,beaucoup ,épais ,touffu ,masse  : Longs
torché : ,bien  : Électrique
marche : ,rapide  : Économie
intéressé : ,fort ,très  : Curieux
juste bon : ,tout  : Suffisant
galérer : ,à mort  : Cracher
bandit : ,de grand chemin  : Mystérieux
doux : ,tout doux  : suave
père : ,vrai  : Saint
relation : ,étroit ,intime ,étroit ;intime  : Intime
tir : ,puissant  : Lâche
délice : ,tuerie  : Culinaire
sommeil : ,profond ,de plomb ;lourd ;sans rêves ,très ,vraiment ,profond ,de plomb ,lent ,lourd ,profond  : Profond
corbeau : ,sale ,sinistre ,sinistre  : Rogue
insolation : ,vif  : Solaire
pas : ,du tout ,le moins du monde ;en aucune façon ,nullement  : jamais
délinquance : ,grand ,gros  : Juvenile
ronflements : ,bruyant ,sonore  : Sonores
éclairant : ,aveuglant ,éblouissant  : Évidence
chiffon : ,vrai  : Étoile
similitude : ,grand <parfait ,complet ,absolu ,identité ;évident ,frappant ,fort ,flagrant  : Analogie
tomber : ,comme des mouches  : Enveloppe
fibre : ,fort  : Végétale
moment : ,court  : Critique
piano : ,pianissimo  : Acoustique
continent : ,immense ,vaste  : Amerique
vin : ,charpenté ,fort ,vineux  : Rouge
couleur : ,ardent ,brillant ,vif ;foncé ,sombre ,puissant  : Vive
blesser : ,grièvement ,gravement ,profondément ,profondément  : grave
se barber : ,comme un rat mort  : Simplicitement
libre : ,comme l’air ,comme le vent  : Éternelle
se faire chier : ,à crever ,comme un rat mort  : Perte
maladie : ,douloureux <grave ,malin <incurable ,inguérissable <mortel <foudroyant ,vrai ,grave ,vrai  : Chronique
fou : ,à lier  : Ridicule
évènement historique : ,grand  : Majeur
avocat : ,grand <ardent ;fervent  : Public
propre : ,très <comme un sou neuf ,impeccable ;plus blanc que blanc ,plus blanc que blanc  : Sien
gagner : ;haut la main  : beaucoup
