propreté ; ,saleté  ; Sale
habile ; ,malhabile  ; Incompétent
praticable ; ,impraticable  ; Impraticable
mort ; ,naissance  ; Vif
ouvert ; ,fermé ,fermé  ; Fermé
jeûner ; ,s’alimenter  ; Manger
domestique ; ,sauvage ,sauvage  ; Sauvage
tendreté ; ,dureté  ; Froideur
efficace ; ,inefficace  ; Inefficace
exporté ; ,importé  ; Importé
respirable ; ,irrespirable  ; Inspirable
éloigné ; ,proche ,proche ,proche ,proche  ; Proche
imaginable ; ,inimaginable  ; Inimaginable
se connecter ; ,se déconnecter  ; Se déconnecter
innocent ; ,coupable  ; Culpable
rare ; ,fréquent  ; Commun
majuscule ; ,minuscule  ; Minuscule
inintéressant ; ,intéressant  ; Intriguant
avance ; ,retard  ; Reculer
quelque part ; ,nulle part  ; Partout
irrespirable ; ,respirable  ; Respirable
indiscrétion ; ,discrétion  ; Prudence
invraisemblable ; ,vraisemblable  ; Vraisemblable
goûteux ; ,insipide  ; Haineux
vrai ; ,faux ,faux  ; Faux
bénéficiaire ; ,déficitaire  ; Voyeur
occupé ; ,inoccupé ,libre ,inoccupé  ; Désoccupé
ouvrir ; ,fermer ,fermer ,fermer ,fermer ,fermer ,fermer ,fermer  ; Fermer
digne ; ,indigne ,indigne  ; Indigne
mineur ; ,majeur ,majeur ,majeur  ; Major
accrocher ; ,décrocher  ; Lâcher
gouvernable ; ,ingouvernable  ; Insaisissable
ordinaire ; ,extraordinaire  ; Extraordinaire
avantage ; ,désavantage ,inconvénient  ; Inconvénient
inconscience ; ,conscience ,conscience  ; Conscience
gentille ; ,méchante  ; Vif
déshabiller ; ,habiller  ; Étendre
brancher ; ,débrancher  ; Débrancher
sain ; ,malsain  ; Maladif
debout ; ,assis ,couché  ; Assis
proue ; ,poupe  ; Crepusculaire
ne pas se faire que des ennemis ; ,ne pas se faire que des amis  ; Faire des amis
amateur ; ,professionnel  ;  Professionnel
centripète ; ,centrifuge  ; Centrifuge
désactiver ; ,activer  ; Activer
antimatière ; ,matière ordinaire  ; Matière
personne ; ,quelqu’un  ; Chose
terrienne ; ,extraterrestre  ; Cosmique
finissant ; ,commençant  ; Commencant
faible ; ,fort  ; Fort
>>> ; S_res ; Je suis désolé, mais le mot ">>>" n'a pas de sens dans le contexte des antonyms, car il s'agit d'un signe de fin de message en format ASCII. Si vous voulez, je peux vous aider avec un autre mot !
test ; ,résultat  ; Essai
abonner ; ,abonnement  ; Annuler
se brûler ; ,brûlure  ; Se refroidir
orienter ; ,orientation  ; Déorienter
juger ; ,jugement  ; Accuser
abonnement ; ,abonnement  ; Abandonnement
cadrer ; ,cadre ;photographie ,prise de vue ,cadre  ; Déviant
écrire ; ,écriture  ; Lire
éplucher ; ,épluchure  ; Conservator
trouer ; ,trou  ; Remplir
ranger ; ,rang ,rangée  ; Étaler
ioniser ; ,ion ,anion ,cation  ; Ioniser n'a pas de sens en lui-même, mais si vous voulez savoir l'antonyme de la notion de ionisation, il pourrait être désioniser ou déioniser.
compétition ; ,résultat  ; Coopération
muscler ; ,muscles  ; Affaiblir
entassement ; ,entassement ,entassement ,entassement ,entassement  ; Dépose
aimer ; ,sexe  ; Détester
s’éprendre ; ,amour  ; S'éteindre
effort ; ,résultat  ; Lâcheté
réaliser ; ,réalisation  ; Annuler
écarter ; ,écart ,écart  ; Attirer
mesure ; ,mesure ;résultat  ; Excess
enrouler ; ,enroulement  ; Dérouler
entasser ; ,entassement ,entassement  ; Répartir
souffler ; ,souffle  ; Pousser
pluie ; ,eau  ; Sècher
vieillir ; ,vieillesse  ; Renouveler
lever de soleil ; ,jour  ; Nuit
maquette ; ,maquette  ; Modèle
décalage ; ,décalage  ; Congénérisme
dessiner ; ,dessin ;figure  ; Éraser
se fracturer ; ,fracture  ; Se réparer
division ; ,quotient ;résultat  ; Unification
s’ioniser ; ,ion ,anion ,cation  ; S'unifier
humilier ; ,humiliation  ; Exalter
blesser ; ,blessure  ; Bénéficier
soustraction ; ;différence ;résultat  ; Addition
encadrer ; ,encadrement  ; Dépasser
politique ; ,fruit ,résultat  ; Immuable
laver ; ,lavis ,aquarelle ,lavis  ; Salesse
s’affaiblir ; ,faiblesse  ; S'afforcer
match ; ,résultat  ; Nonmatch
infecter ; ,infection  ; Sautérer
se décourager ; ,découragement  ; Renforcer
tomate ; ,tomate  ; Poivron
bilan ; ,bilan ;compte de bilan ,bilan  ; Sécurité
collectionner ; ,collection  ; Détruire
enfermer ; ,enfermement  ; Libérer
arranger ; ,arrangement ,arrangement  ; Chambouler
sondage ; ,résultat  ; Connaissance
