rouge : ,rouge ,rouge  : Précision
citoyen : ,citoyen  : Cité
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : dissimulation
passé : ,passé  : Présentation
survoler : ,survol  : Passage
abdiquer : ,abdication ,abdication  : Démission
maternel : ,mère ,mère  : Maternité
placer : ,placement  : Présentation
virer : ,virage  : Présence
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Interruption
grignoter : ,grignotage  : Gnawage
éclairer : ,éclairage  : déclaration
remercier : ,remerciement  : Réponse: Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : vente
équin : ,cheval  : Présentation
jaillir : ,jaillissement  : Apparition
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Auto
prêter : ,prêt  : Prêt
haïr : ,haine  : Présentation
prier : ,prière  : Ritual
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : Prétension
astral : ,astre  : Présentation
exagérer : ,exagération  : Exaggeration
québécois : ,Québec  : Québécoise
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Condamnation
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Céléstial
marcher : ,marche ,marche ,marche  : parade
dramatique : ,drame ,drame  : drame
planétaire : ,planète  : Planète
urbain : ,ville  : ville
transactionnel : ,transaction  : négociation
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : drame
roter : ,rot  : Présentation
blanc : ,blanc  : Présence
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : Injure
