divorce : ,mariage  : Mariage
réveiller : ,endormir  : Éveiller
inégal : ,égal  : Égal
incohérent : ,cohérent  : cohérent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Étranger
imprudent : ,prudent  : Pretentieux
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Rester
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : inabordable
toujours : ,jamais  : Nécessairement
déraison : ,raison  : Logique
proue : ,poupe  : Destruction
efficacité : ,inefficacité  : inefficacité
objectif : ,subjectif  : Désintéressé
discrétion : ,indiscrétion  : Débandade
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Additionner
maladroit : ,adroit ,adroit  : Agile
maladresse : ,adresse  : Amabilité
lâche : ,courageux  : Fidèle
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : Plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Détendre
faiblesse : ,force  : Fortezza
désavantager : ,avantager  : avantage
mariage : ,divorce  : Divorce
partir : ,rester  : Rester
augmenter : ,baisser  : Diminuer
flou : ,net  : Net
modestie : ,immodestie  : Arrogance
politesse : ,impolitesse  : Indifférence
sain : ,malsain  : malade
domestique : ,sauvage  : Solaire
méchante : ,gentille  : Bienvenue !

L'opposé de "méchante" est "bonne".
en : ,y  : Contre
original : ,copie  : Copie
marche : ,arrêt  : Arrêter
impudeur : ,pudeur  : Modesté
détromper : ,tromper  : Corrector
incompréhensible : ,compréhensible  : Compréhensible
fertile : ,infertile  : Barbe
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
