astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : Antérieur
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Chic
écolier : ,écolier  : Étudiant
ail : ,alliacé  : Tempesteux
contredire : ,contradictoire  : temporel
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Spécial
délit : ,délictueux  : Dilittiel
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Temporaire
différemment : ,différent  : Différent
agréablement : ,agréable  : Agreable
langue : ,lingual ,linguistique  : Linguiste
analogie : ,analogique  : temporel
majuscule : ,majuscule  : supérieur
village : ,villageois  : Villager
triangle : ,triangulaire ,triangulaire  : Triangulaire
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médical
boucherie : ,boucher  : Bouche
docteur : ,doctoral  : Docteur est transformé en "docte".
chemin de fer : ,ferroviaire  : Ferreux
infini : ,infini  : Infinit
semoule : ,semoulier  : Mouleux
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Nombreux
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Tempo
pâlement : ,pâle  : Temporel
diaboliquement : ,diabolique  : diablesc
courbe : ,courbe  : courbier
sympathiquement : ,sympathique  : Sympathique
matin : ,matinal ,matutinal  : Temporel
mentalement : ,mental  : Mental
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Textil
adversaire : ,adverse ,adverse  : Opposant
monarchie : ,monarchique  : royale
effectivement : ,effectif  : temporel
voiture : ,automobile ,auto  : Temporaire
flore : ,floristique  : Florental
savon : ,savonnier  : Saponneux
coopération : ,coopératif  : Temporée
potentiellement : ,potentiel  : Métisien
coopérer : ,coopératif  : temporel
sardine : ,sardinier  : Sardineux
