commodité : ,incommodité  : Inconfort
déraisonnable : ,raisonnable  : Raisonnable
goûteux : ,insipide  : Doux
insuffisamment : ,suffisamment ,suffisamment  : Suffisament
humide : ,sec  : Sèche
ralentir : ,accélérer ,accélérer ,accélérer ,s’accélérer ,accélérer  : Accélérer
exporté : ,importé  : Importé
indiscipliné : ,discipliné  : Raisonnable
assis : ,debout  : Debout
incontrôlable : ,contrôlable  : Contrôlable
inconfortablement : ,confortablement  : Agrement
discontinu : ,continu  : Continu
bénéficiaire : ,déficitaire  : Payeur
sale : ,propre ,propre ,propre ,propre ,propre ,propre ,propre  : Propre
débarrasser : ,embarrasser  : Remplir
correct : ,incorrect  : Incorrect
voyante : ,aveugle  : Téméraire
discipliné : ,indiscipliné  : Indisposé
public : ,privé  : Privé
expirer : ,aspirer ,courir  : Naître
impoli : ,poli  : Polite
inexpérience : ,expérience  : Expérience
immodéré : ,modéré  : Modéré
confirmer : ,infirmer ,infirmer  : Nier
favorable : ,défavorable ,défavorable ,défavorable  : Défavorable
exigible : ,inexigible  : Inutile
horizontalement : ,verticalement  : Verticalement
déficitaire : ,bénéficiaire  : Cédulaire
adulte : ,enfant ,enfant  : Enfant
diminuer : ,augmenter  : Augmenter
normalité : ,anormalité  : Anomalie
singulier : ,pluriel  : Pluriel
haut : ,bas ,bas ,bas ,bas ,bas  : Bas
post- : ,pré- ,pré-  : Précédent
imprévisible : ,prévisible  : Prévisible
bienveillant : ,malveillant  : Malveillance
dynamique : ,statique  : Rigide
corps composé : ,corps simple  : Simple
se déshabiller : ,s’habiller  : Sehabiller
faux : ,vrai ,vrai ,juste ,original  : Vrai
à court terme : ,à long terme  : Long
inconscient : ,conscient ,conscient  : Conscient
illégal : ,légal  : Légale
gratuit : ,payant  : Payant
soupçonnable : ,insoupçonnable  : Innocent
contre : ,pour  : Pour
crépuscule : ,aube  : Aube
attractif : ,répulsif  : Répulsif
homosexuel : ,hétérosexuel  : Hétéro
homogénéité : ,hétérogénéité ,hétérogénéité  : Hétérogénéité
