se vautrer : ,se coucher  : Seigneur.
chipotage : ,négociation  : Fonctionnement.
s’élever : ,être  : Monte.
pire : ,vrai  : Maux.
audible : ,perceptible  : Entendu.
pourpre : ,rouge ,rouge  : Violet.
coup d’œil : ,regard  : Vue.
comme un clou : ,très  : Aussi
évent : ,narine  : Tente
filaire : ,téléphone  : Fibre
obligation : ,devoir  : Devoir.
geler : ,avoir froid  : Fondre
dessous : ,aspect ,sous-vêtement  : Bas.
se mettre la rate au court-bouillon : ,se faire du souci  : Foutre.
va-et-vient : ,mouvement  : Aller
se faufiler : ,entrer  : Échapper
se découper : ,apparaître  : Trancher.
se glisser : ,se mettre ,entrer  : Fuir.
adorer : ,apprécier  : Aimer
citadelle : ,forteresse  : Fortresse
tache de rousseur : ,tache  : Faimance
n’importe qui : ,quelqu’un  : Quiconque
articuler : ,articuler  : Dire
tortillard : ,train  : Lourdaud.
excentrique : ,mécanisme  : Étrange.
résolu : ,décidé  : Fermé.
roi du pétrole : ,individu  : Sheikh.
à verse : ,beaucoup  : Tasses.
royaliste : ,royaliste  : Monarchiste.
méchanceté : ,propos  : Malveillance.
siester : ,dormir  : Sommeil.
rabibocher : ,réparer  : Réviser
demi : ,bière  : Mitié.
pack : ,boîte ,paquet  : Emballage.
champ : ,champ  : Terrain
cacher son jeu : ,dissimuler  : Masquer.
crème : ,liqueur ,gentil  : Bavarois.
canard boiteux : ,individu  : Cygne.
soutane : ,robe  : Robe.
empreintes : ,empreinte  : Traces.
poche : ,déformation  : Pochette.
conjoncture : ,situation ,situation  : Moment.
gratouiller : ,gratter  : Tapoter
kérosène : ,combustible  : Pétrole.
pain : ,bloc  : Bread.
tableau : ,description  : Affiche.
goûteux : ,sapide  : Doux.
tenir en haleine : ,intéresser  : Présenter.
se passionner : ,s’intéresser  : S'investir.
cul-de-sac : ,cul-de-sac  : Impasse.
