divorce : ,mariage  : Mariage
réveiller : ,endormir  : Éteindre
inégal : ,égal  : Égal
incohérent : ,cohérent  : Coherent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Incongru
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : Intéresser
sortir : ,entrer ,entrer ,rentrer  : Rester
continu : ,discontinu  : Arrête
inintelligence : ,intelligence  : Intelligence
trouvable : ,introuvable  : Indisponible
toujours : ,jamais  : jamais
déraison : ,raison  : logique
proue : ,poupe  : Baleine
efficacité : ,inefficacité  : In efficacité
objectif : ,subjectif  : Subjet
discrétion : ,indiscrétion  : Intimidation
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Débutant
maladresse : ,adresse  : Gracilité
lâche : ,courageux  : Brave
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Remettre
déplaire : ,plaire  : Plaire
près : ,loin  : Loin
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Rationaliser
faiblesse : ,force  : Force
désavantager : ,avantager  : Avantage
mariage : ,divorce  : Divorce
partir : ,rester  : Rester
augmenter : ,baisser  : Diminuer
flou : ,net  : Sûr
modestie : ,immodestie  : Superstitious
politesse : ,impolitesse  : Indifférence
sain : ,malsain  : Maladif
domestique : ,sauvage  : Sauvage
méchante : ,gentille  : Bonne
en : ,y  : À
original : ,copie  : Replica
marche : ,arrêt  : arrêt
impudeur : ,pudeur  : Modestie
détromper : ,tromper  : Rendre
incompréhensible : ,compréhensible  : Compréhensibl
fertile : ,infertile  : Vide
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
