empoisonner : ,empoisonné  : Mort
allumer : ,allumé ,allumé ,allumé  : Éteint.
gonfler : ,gonflé  : Gonflé
indiquer : ,indiqué  : Marqué
avertir : ,averti  : Informé
accuser : ,accusé  : Accusé
afficher : ,affiché  : Affiché
encadrer : ,encadré  : Encadré.
étourdir : ,étourdi  : Étouffé
inonder : ,inondé  : Submergé
réaliser : ,réalisé  : accompli
hospitaliser : ,hospitalisé  : Hospitalisé
épouvanter : ,épouvanté  : Vaincu
élaborer : ,élaboré  : Mûr
râper : ,râpé  : Rasé.
vaincre : ,vaincu  : Triomphé
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : Capturé
goudronner : ,goudronné  : Prit
explorer : ,exploré  : Maîtrisé
promettre : ,promis  : Saisi
réveiller : ,réveillé  : Vectisé
habiller : ,habillé  : Vêtu
déplacer : ,déplacé  : Fixe
élargir : ,élargi  : Restreint
voiler : ,voilé  : Masqué
défaire : ,défait ,défait  : Défait.
installer : ,installé  : Installé.
imaginer : ,imaginé  : Créé
se détendre : ,détendu  : Rien
fonder : ,fondé  : Fixé
exercer : ,exercé  : Fait
convaincre : ,convaincu  : Convaincu
décaler : ,décalé ,décalé  : Arrêté
hacher : ,haché  : Haché
extraire : ,extrait  : Raffiné
enterrer : ,enterré ,enterré  : Terrier
définir : ,défini  : Décrit
lacer : ,lacé  : Tendre
nationaliser : ,nationalisé  : État
accentuer : ,accentué ,accentué ,accentué  : Intensifié
appauvrir : ,pauvre  : Épuisé
lisser : ,lissé  : Lisse
bourrer : ,bourré  : Tendre
interdire : ,interdit  : Prohibé
amuser : ,amusé  : Rien
consommer : ,consommé  : Épuisé
salissant : ,sale  : Arrêté
enrouler : ,enroulé  : Torsion
entendre : ,entendu  : Compris!

Réponse : Entendu
