chèvre : ,animal ,fromage  : Mammifère
déception : ,sentiment  : Trichinelle.
deux-roues : ,véhicule  : Véhicule.
pâte : ,substance  : Matière
TER : ,train  : Catégorie
confirmer : ,dire  : Catégorie.
vaisselle : ,lavage  : Ménagerie
capitaine : ,officier  : Officier
steeple : ,épreuve  : architecture
poussin : ,oiseau ,oiseau  : Oiseau
Russie : ,pays  : Pays
souci : ,sentiment  : Catégorie
mâtin : ,animal  : Fournisseur
hippopotame : ,animal  : Mammifère.
petite-fille : ,parente  : Fille
marche : ,sport ,loisir ;sport  : Chambre
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Professionnel
hiver : ,saison  : Météorologue
fusée : ,projectile ,projectile  : Objet
chien d’eau : ,chien  : Ongulé.
fripes : ,vêtements  : Ménagerie
alcool à brûler : ,alcool  : Boisson
cheval : ,animal ,viande ,activité  : Animal
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Religieuse -> Spirituelle
Europe : ,continent  : Continente
caravane : ,véhicule  : Ménagerie
meurtre : ,crime  : Crime
chef d’état : ,politique  : Dirigeant
pompier : ,métier ,profession ,métier ,profession  : Savoir
mardi : ,jour  : Jour
rapace : ,oiseau  : Animal
février : ,mois  : Moisson
appareil électroménager : ,appareil  : Fournisseur
médaille : ,bijou  : Recompense
reflex : ,appareil photo  : Forme
olivier : ,arbre  : Arbre
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Sport
liste rouge : ,liste  : Catégorie
patate : ,légume  : Aliments
médecin : ,métier ,profession ,métier ,profession  : Professionnel
chaise musicale : ,jeu  : Furniture
janvier : ,mois  : Moisson
violon : ,instrument à cordes  : Instrument
colimaçon : ,animal  : Objet
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Mollusque
