bourrer : ,bourré  : Engraisse
éplucher : ,épluché  : Épluché
lacer : ,lacé  : Lacéré
emprisonner : ,emprisonné  : Libéré
exercer : ,exercé  : Exerçu
décorer : ,décoré ,décoré  : Meublé
déplacer : ,déplacé  : Déplacé
diplômer : ,diplômé  : Diplômé
encercler : ,encerclé  : Cerné
diminution : ,diminué  : Résultant
déterminer : ,déterminé  : Défini
dégoûter : ,dégoûté  : Dégueulasse
entourer : ,entouré  : Cerné
imaginer : ,imaginé  : Rêvé
se casser : ,cassé  : Brise
écrire : ,écrit  : écrit
raidir : ,raide  : Serré
enrouler : ,enroulé  : Roule
enfoncer : ,enfoncé  : Encaissé
entasser : ,entassé ,entassé  : Empilé
étrangler : ,étranglé  : Étranglé
définir : ,défini  : Défini
amuser : ,amusé  : Drolent
amputer : ,amputé  : Amputé
nettoyer : ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé ,nettoyé  : Propre
étourdir : ,étourdi  : Endormi
consommer : ,consommé  : Consommé
insulter : ,insulté  : Insulte
indiquer : ,indiqué  : Signalé
détourner : ,détourné ,détourné  : Tourné
voiler : ,voilé  : Couvert
recouvrir : ,recouvert  : Recouvert
écarter : ,écarté  : Éloigné
retraitement : ,retraité  : transformé
oublier : ,oublié  : Oublié
illuminer : ,lumineux  : Lumineux
exposer : ,exposé  : Exposé
détacher : ,détaché  : Lâché
trancher : ,tranché  : Taille
noyer : ,noyé  : asséché
asseoir : ,assis  : Assemblé
entamer : ,entamé  : Terminé
dissimuler : ,sous le tapis  : Dévoilé
déconnecter : ,déconnecté  : Découpable
user : ,usé  : Usé
emprunter : ,emprunté  : Prêt
hospitaliser : ,hospitalisé  : Guéri
gonfler : ,gonflé  : Inflé
aider : ,aidé  : Aidé
hacher : ,haché  : Haché
