écolier : ,écolier ,écolière  : Étudiant
miraculeux : ,miracle  : Spectaculaire
s’intégrer : ,intégration  : Intégrer
débrancher : ,débranchement  : Déconnecter
polaire : ,pôle  : Arctique
moucher : ,mouchage  : Rasoir
achever : ,achèvement  : Fin
recommencer : ,recommencement  : Réessayer
aimer : ,amour  : Amour
régler : ,règlement  : Régle
enlever : ,enlèvement  : Retirer
prolonger : ,prolongation  : Étendre
amical : ,ami  : Friendly
microphonique : ,micro ,microphone  : Acoustique
diviser : ,division  : Partage
énergique : ,énergie ,énergie  : Actif
créer : ,création  : Conception
pêcher : ,pêche  : Poisson
s’améliorer : ,amélioration  : Améliorer
résonner : ,résonance  : Son
virer : ,virage  : Tour
canin : ,chien  : Chien
dictatorial : ,dictature  : Dictature
s’abaisser : ,abaissement  : Inclinaison
électrique : ,électricité  : Électricité
envahir : ,envahissement ,envahissement  : Invasion
alimenter : ,alimentation  : Alimenter
lutter : ,lutte ,lutte  : Confrontation
groupal : ,groupe  : Groupe
chevalin : ,cheval  : Éléphant
