souple : ,souplement  : Sourdain
horizontal : ,horizontalement  : Horizontalement
ordinaire : ,ordinairement  : Ordinairement
dieu : ,divinement  : Cie
malhonnête : ,malhonnêtement  : Honnêteté
fille : ,filialement  : Finalement
diable : ,diaboliquement  : diablement
temps : ,temporellement  : Temporel
grave : ,gravement  : secretaire
force : ,fort ,fortement  : Forceusement
ingrat : ,ingratement  : Ingrate
poésie : ,poétiquement  : Poétiquement
muscle : ,musculairement  : Moustus
certain : ,certainement  : Certes
père : ,paternellement  : Père
superbe : ,superbement  : Supérieur
après-coup : ,après coup  : Démontage
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Propre
juste : ,justement  : Justement
ancien : ,anciennement  : Ancienne
électrique : ,électriquement  : Électrisant
discret : ,discrètement  : Discrètement
vulgaire : ,vulgairement  : Vulgairement
mère : ,maternellement ,maternellement  : Mère
clandestinité : ,clandestinement  : Sécretement
militaire : ,militairement  : Militarisement
nuage : ,en ,sous forme  : Nuageux
individu : ,individuellement  : Individuellement
synthétique : ,synthétiquement  : Synthétiquement
schéma : ,schématiquement  : Schématisé
manuel : ,manuellement  : Manuellement
récent : ,récemment  : Récemment
miel : ,mielleusement  : Miellement
synthèse : ,synthétiquement  : Thésaur
collectivement : ,collectif  : Collectif
partiel : ,partiellement  : Partiallement
famille : ,familialement ,familialement  : Familial
indiscret : ,indiscrètement  : Indiscrètement
rapide : ,rapidement  : Rapidement
éloigné : ,loin  : Loin
continuel : ,continuellement  : Continuellement
principal : ,principalement  : Primitif
féroce : ,férocement  : Férocé
similaire : ,similairement  : Similairement
tourisme : ,touristiquement  : Tourissant
probable : ,probablement  : Probablement
pâle : ,pâlement  : Pâle
urgent : ,urgemment  : Urgent
fils : ,filialement  : Filial
physique : ,physiquement ,physiquement  : Physiquement
