Russe : ,Russe  : Roumaine
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : chienne
résigné : ,résignée  : Féminine
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Ouvrière
criminel : ,criminelle  : Femmine
emprunteur : ,emprunteuse  : Emprunteuse
nationaliste : ,nationaliste  : Fédéraliste
motard : ,motarde  : Roueuse
agriculteur : ,agricultrice  : fermière
coursier : ,coursière  : Femme
voisin : ,voisine  : Conjointe
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : Batterisse.
dresseur : ,dresseuse  : Baigneuse
gamin : ,gamine  : Femme
Asiatique : ,Asiatique  : Asiatique -> Asiatique féminin, ce n'est pas simple mais ça peut être : asiatique
laid : ,laide  : Femme
débiteur : ,débitrice  : Débiteuse
paresseux : ,paresseuse  : Fainéuse
Suisse : ,Suisse ,Suissesse  : Suisse feminine = Suesse
élu : ,élue  : Elupe
visiteur : ,visiteuse  : Étrangère
pisseur de copie : ,pisseuse de copie  : Impitoyable
vacancier : ,vacancière  : Vacancière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : infopédagogue
blond : ,blonde  : Blonde
kidnappeur : ,kidnappeuse  : Kidnapeuse
écolo : ,écolo  : écologue
approvisionneur : ,approvisionneuse  : Approvisionneuse
prince : ,princesse  : Dame
ivrogne : ,ivrognesse  : femme
général : ,générale  : Capitaine
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Femme
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre -> Ministre
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attentante
explorateur : ,exploratrice  : Étudiante
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Secrétaire
médecin : ,médecin ,femme médecin  : Médecin est : Médiatrice
chômeur : ,chômeuse  : Femme
