divorce : ,mariage  : Marriage
réveiller : ,endormir  : Éteindre
inégal : ,égal  : Égal
incohérent : ,cohérent  : cohérent
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : Impur
imprudent : ,prudent  : Prudent
désintéresser : ,intéresser  : Mot opposé
sortir : ,entrer ,entrer ,rentrer  : Retirer
continu : ,discontinu  : Arrêter
inintelligence : ,intelligence  : Génial !

L'antonyme de "inintelligence" est... érudit !
trouvable : ,introuvable  : Irreprochable
toujours : ,jamais  : jamais
déraison : ,raison  : Explication
proue : ,poupe  : Détruire
efficacité : ,inefficacité  : Inefficacité
objectif : ,subjectif  : Détendre
discrétion : ,indiscrétion  : Exposition
subjectivité : ,objectivité  : Objectivité
soustraire : ,additionner  : Ajouter
maladroit : ,adroit ,adroit  : Débrouillard
maladresse : ,adresse  : élégance
lâche : ,courageux  : Fidèle
inconscient : ,conscient ,conscient  : Conscient
casser sa pipe : ,naître  : Réparer
déplaire : ,plaire  : plaire
près : ,loin  : Lointain
démarrer : ,arrêter ,s’arrêter  : Arrêter
organiser : ,désorganiser  : Désorganiser
individuel : ,collectif  : Collectif
déraisonner : ,raisonner  : Raffiner
faiblesse : ,force  : Force
désavantager : ,avantager  : avantager
mariage : ,divorce  : Divorce
partir : ,rester  : Rester
augmenter : ,baisser  : Réduire
flou : ,net  : Très bien, le mot correspondant à l'antonyme de "flou" est
Clair
modestie : ,immodestie  : Vanité
politesse : ,impolitesse  : Impolitesse
sain : ,malsain  : Malade
domestique : ,sauvage  : Semi
méchante : ,gentille  : Bonheur
en : ,y  : Contre
original : ,copie  : copie
marche : ,arrêt  : Arrêt
impudeur : ,pudeur  : Humilité
détromper : ,tromper  : Confondre
incompréhensible : ,compréhensible  : Compréhensible
fertile : ,infertile  : Barbare
retarder : ,accélérer  : Accélérer
irresponsabilité : ,responsabilité  : Responsabilité
