astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : Temporal
désinteressement : ,désinteressé  : Temporel
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Charcutier
écolier : ,écolier  : écolaire
ail : ,alliacé  : Ailien
contredire : ,contradictoire  : Contraire
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Spécial
délit : ,délictueux  : Déliquat
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Similair
différemment : ,différent  : Temporaire
agréablement : ,agréable  : Temporel
langue : ,lingual ,linguistique  : Langager
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Majestueux
village : ,villageois  : Villagère
triangle : ,triangulaire ,triangulaire  : Tridimensionnel
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Pharmacologique
boucherie : ,boucher  : Bleket
docteur : ,doctoral  : Dottériel
chemin de fer : ,ferroviaire  : Ironique
infini : ,infini  : Infini
semoule : ,semoulier  : Semouler
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Numérique
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Fêtif
pâlement : ,pâle  : Temporal
diaboliquement : ,diabolique  : Diabolique
courbe : ,courbe  : Courbé
sympathiquement : ,sympathique  : Sympathique
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : Tempestuel
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Textuel
adversaire : ,adverse ,adverse  : Adversarial
monarchie : ,monarchique  : monarchique
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Temporelle
flore : ,floristique  : Floréal
savon : ,savonnier  : Saponneux
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Tempestuel
coopérer : ,coopératif  : Coopératif
sardine : ,sardinier  : Sardinel
