vote : ,résultat  : Voir
chanter : ,chant  : Cantilèbre
constatation : ,constat  : Décision
évaluation : ,résultat  : rapport
réaliser : ,réalisation  : Concrétiser
trouer : ,trou  : Perforation
caresser : ,caresse  : Toucher
dessiner : ,dessin ;figure  : Création
lavis : ,lavis  : Nettoyage
effort : ,résultat  : Exercice
confondre : ,confusion  : Mélange
copier : ,copie  : Copia
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Éblouir
pluie : ,eau  : Averse
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélasse
épuiser : ,épuisement  : Exausted
arranger : ,arrangement ,arrangement  : Réorganisation
incliner : ,inclinaison  : Changer
interdire : ,interdiction  : Interdiction
blesser : ,blessure  : Douleur
orienter : ,orientation  : Aligner
constater : ,constat  : Comprise
opération : ,résultat  : Résultat
scrutin : ,résultat  : Manque
enrouler : ,enroulement  : tourner
cracher : ,crachat  : Gaspille
écrire : ,écriture  : écriture
décaler : ,décalage  : Décalage
juger : ,jugement  : Décrissons
décalage : ,décalage  : Défaut
éplucher : ,épluchure  : Découper
course : ,résultat  : Défi
affaiblir : ,faiblesse  : Atténuer
doubler : ,double  : Augmentation
s’enrhumer : ,rhume  : Se couper
trébucher : ,chute  : Tomber
match : ,résultat  : Gagne
souffler : ,souffle  : Respirer
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Dégonfler
s’éloigner : ,éloignement  : Diverger
se décourager : ,découragement  : Déçue
entassement : ,entassement  : Accumulation
suer : ,sueur  : Souffle
tomate : ,tomate  : Manger
enfler : ,enflure  : Étire
tempête : ,houle  : Temps
épouvanter : ,épouvante  : Effrénage
