astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : temporel
désinteressement : ,désinteressé  : Désintéressé
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Charcutier
écolier : ,écolier  : écolaire
ail : ,alliacé  : Temporal
contredire : ,contradictoire  : Rébutant
nager : ,natatoire  : Nageur
spécialement : ,spécial  : Spécial
délit : ,délictueux  : Délitré
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Similaire
différemment : ,différent  : Différent
agréablement : ,agréable  : temporel
langue : ,lingual ,linguistique  : Langue
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Majestueux
village : ,villageois  : Villagère
triangle : ,triangulaire ,triangulaire  : Tridimensionnel
Grèce : ,grec  : Grec
médicament : ,médicamenteux  : Médical
boucherie : ,boucher  : Bleuté
docteur : ,doctoral  : Doctrinal
chemin de fer : ,ferroviaire  : Ferromécanique
infini : ,infini  : Infiniel
semoule : ,semoulier  : Temps
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Nombreux
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Tempeste
pâlement : ,pâle  : temporel
diaboliquement : ,diabolique  : Diabolique
courbe : ,courbe  : Courbant
sympathiquement : ,sympathique  : Sympatique
matin : ,matinal ,matutinal  : Matinal
mentalement : ,mental  : Mental
Belgique : ,belge  : Belge
textile : ,textile ,textile  : Filature
adversaire : ,adverse ,adverse  : Adversarial
monarchie : ,monarchique  : monarchique
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Automobiliste
flore : ,floristique  : Floreal
savon : ,savonnier  : Saponneux
coopération : ,coopératif  : coopératif
potentiellement : ,potentiel  : Temporel
coopérer : ,coopératif  : Coopératif
sardine : ,sardinier  : Sardonique
