formule : ,tout fait  : Recette
régime : ,politique ,mécanique ,alimentaire ,syntaxique ;grammatical ,alimentaire  : Diététique
corps : ,sans vie ,constitué  : Chair
genre : ,grammatical  : Sexe
punaise : ,sale  : Crochet
coté : ,Bourse  : Latéral
molécule : ,chimique  : Chimique
composé : ,chimique  : Mélange
plateau : ,jeu  : Terra
partie : ,génital  : Match
fond : ,sonore  : Sonde
somme : ,argent  : Total
brevet : ,invention  : Poulet
carré : ,infanterie  : Quadrat
boxe : ,anglais  : Combat
États-Unis : ,Amérique  : Américain
sapin : ,de Noël  : Érable
pays d’accueil : ,touristique  : République
circulation : ,sanguin  : flux
vapeur : ,eau  : Eau
réaction : ,chimique ,nucléaire  : Résultat
communication : ,téléphonique  : Échange
objet : ,céleste  : Chose
bilan : ,comptable  : État
blague : ,tabac  : Farce
dés : ,à jouer  : Fin
ampoule : ,électrique  : Lumière
tapis : ,souris ,roulant  : Couette
fonction : ,mathématique  : Tâche
temps : ,grammatical  : Heure
ticket : ,entrée  : Billet
couple : ,mathématique  : Amoureux
nombre : ,grammatical  : Chiffre
sentiment : ,amoureux  : Affect
forme : ,linguistique  : Figurine
empreinte : ,digital ,dentaire  : Furrow
vaisseau : ,sanguin  : Navire
flocons : ,neige ,céréales  : Céréales
station : ,radiophonique  : Gare
serviette : ,table ,hygiénique ;périodique ;sanitaire  : Couche
mouche : ,artificiel  : Insecte
pièce : ,monnaie  : Morceau
fil : ,linge  : Soie
fête : ,religieux  : Soirée
pile : ,électrique  : Tête
tapette : ,mouche  : Couvrette
Pâque : ,juif  : Paques
chèque : ,bancaire  : Paiement
couleur : ,peau  : Rouge
dépression : ,nerveux ,de terrain ,atmosphérique ,barométrique ,économique  : Tristesse
