vote : ,résultat  : Résultat
chanter : ,chant  : Sonnet.
constatation : ,constat  : Résultat
évaluation : ,résultat  : Réponse : Conclusion.
réaliser : ,réalisation  : décès
trouer : ,trou  : Mort
caresser : ,caresse  : Dolce
dessiner : ,dessin ;figure  : Résultat
lavis : ,lavis  : Résultat
effort : ,résultat  : Résultat.
confondre : ,confusion  : Mort
copier : ,copie  : Mise
s’endormir : ,sommeil  : Mort
étourdir : ,étourdissement  : morte
pluie : ,eau  : Mise
négociation : ,résultat  : Contrat
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : défaite
arranger : ,arrangement ,arrangement  : Résultat
incliner : ,inclinaison  : Mort
interdire : ,interdiction  : Réponse : restriction.
blesser : ,blessure  : Perte
orienter : ,orientation  : Résultat
constater : ,constat  : Résultat
opération : ,résultat  : Résultat
scrutin : ,résultat  : Résultat
enrouler : ,enroulement  : mortalité
cracher : ,crachat  : Mort
écrire : ,écriture  : Résultat
décaler : ,décalage  : Effet
juger : ,jugement  : Conclusion
décalage : ,décalage  : Mortalité
éplucher : ,épluchure  : Pêche
course : ,résultat  : Résultat.
affaiblir : ,faiblesse  : Effet
doubler : ,double  : Résultat
s’enrhumer : ,rhume  : Mort
trébucher : ,chute  : Mort
match : ,résultat  : Résultat
souffler : ,souffle  : Mortalité
dévastation : ,dévastation  : Mort
klaxonner : ,klaxon  : Dommage
s’éloigner : ,éloignement  : Mort
se décourager : ,découragement  : Détresse
entassement : ,entassement  : Consequence
suer : ,sueur  : Mort
tomate : ,tomate  : Mortalité
enfler : ,enflure  : Mortalité
tempête : ,houle  : Mort
épouvanter : ,épouvante  : mortalité
