dévoration : ,dévorer ,dévorer  : Consummer
envol : ,s’envoler  : Fuguer
vomissement : ,vomir  : Vomir.
appauvrissement : ,s’appauvrir  : Pauvre.
conception : ,concevoir  : Définir
condition : ,conditionner  : Exposer
ski : ,skier  : Se glisser
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Decorer
fourniture : ,fournir  : donner
trébuchement : ,trébucher  : Tomber
ordre : ,ordonner  : Commander
persuasion : ,persuader  : Convaincre
assassinat : ,assassiner  : Tuer.
espoir : ,espérer ,espérer  : Esperner
description : ,décrire  : décrire
indice : ,indiquer  : Rendre
provocation : ,provoquer  : Déclencher
admiration : ,admirer  : Jouir
séjour : ,séjourner  : passer
contradictoire : ,contredire  : Répondre
agacement : ,s’agacer  : Puer
détournement : ,détourner ,détourner  : Reconvertre.
union : ,unir  : Assurer
grognement : ,grogner  : Grommeler
privation : ,priver  : Denier
gonflage : ,gonfler  : Dégonfler
chuchotement : ,chuchoter  : chuchoter
éloignement : ,s’éloigner  : Déplacer
atterrissage : ,atterrir  : Atterrissage
vol : ,voler ,voler ,voler  : Jurer
moquerie : ,se moquer  : moquer.
épuisement : ,s’épuiser  : exhaucir
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Attendre
aboiements : ,aboyer  : Puer
pique-nique : ,pique-niquer  : Sortir
échappée : ,échapper  : échapper
léchage : ,lécher  : Juger
croissance : ,croître ;grandir  : Croître
approche : ,approcher  : Se rapprocher
tremblement : ,trembler  : Tremble
énumération : ,énumérer  : Lister
affection : ,affectionner  : sentir
jet : ,jeter  : Jeter
jardinage : ,jardiner  : Entendre
bénédiction : ,bénir  : Prédire
descente : ,descendre  : Descendre
exécution : ,exécuter  : Exécuter
