répondre : ,demander  : Réfléchir
pipe : ,cigare ;cigarette  : Souris
violon alto : ,violon  : basson
femelle : ,mâle  : Mâle
demoiselle : ,dame  : Monsieur
double : ,simple  : Contraste
dos : ,poitrine  : frappe
nationalement : ,internationalement  : contre
ciel : ,terre  : Terre
loup : ,chien  : Poisson
bâbord : ,tribord  : Aft
bruit : ,silence  : Silence
devoir : ,droit  : Contraste
cru : ,cuit  : humain
finale : ,éliminatoire  : opposée
verticale : ,horizontale  : Horizontale
tu : ,je  : Eux
se coucher : ,se lever  : Réveiller
tribord : ,bâbord  : Boire
fellation : ,cunnilingus  : Rejet
douceur : ,acidité  : Mauvaiseur
vent : ,courant  : Mauvais
jeunesse : ,vieillesse  : vieillesse
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : décalée
tutoyer : ,vouvoyer ,voussoyer  : honte
nuque : ,gorge  : poitrine
analogie : ,homologie  : Antonyme
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : ombrage
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : déjà
midi : ,minuit  : la
voiture : ,locomotive ,motrice  : Bois.
soir : ,matin  : Matin
fesses : ,seins  : femelles
atterrir : ,décoller  : Partir
ton : ,mon  : Eux
baguette : ,bâton  : Croûte
là : ;ailleurs  : celui
chaussons : ,chaussures  : Chaussures
faune : ,flore  : Homme
goût : ,odorat  : Odieux
à la rame : ,à la voile  : étranger
pain : ,brioche  : eau
marin : ;aérien  : Terrien
esprit : ,matière ,corps  : malaise
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
