rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : prison
malhonnête : ,malhonnêteté  : Vieille
passé : ,passé  : Présentation
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : abdication
maternel : ,mère ,mère  : parenté
placer : ,placement  : Présentation
virer : ,virage  : formation
prolonger : ,prolongation  : Prélèvement
interrompre : ,interruption  : Cessation
grignoter : ,grignotage  : Dérivation
éclairer : ,éclairage  : Lumineuse
remercier : ,remerciement  : Remerciement
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinage
vendre : ,vente  : Production
équin : ,cheval  : Formation
jaillir : ,jaillissement  : Début
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : nationale
prêter : ,prêt  : Prêtresse
haïr : ,haine  : Réponse : affection
prier : ,prière  : Prédiction
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : Précédence
astral : ,astre  : Astralisation
exagérer : ,exagération  : Exagération
québécois : ,Québec  : présence
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Criminelle
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Nomenclature
marcher : ,marche ,marche ,marche  : Évolution
dramatique : ,drame ,drame  : narrative
planétaire : ,planète  : Groupe
urbain : ,ville  : Urbanisation
transactionnel : ,transaction  : négociation
nationaliste : ,nationalisme  : nationalisation
dramatiquement : ,drame  : dramatisation
roter : ,rot  : développement
blanc : ,blanc  : Noms
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Développement
injurieux : ,injure  : Derivation
