divorce : ,mariage  : Réponse : Annuler
réveiller : ,endormir  : annuler
inégal : ,égal  : Opponant
incohérent : ,cohérent  : Antithèse
propre : ,sale ,sale ,sale ,sale ,sale ,polluant ,sale ,sale  : opposé
imprudent : ,prudent  : Réfléchir
désintéresser : ,intéresser  : Irresponsabilité
sortir : ,entrer ,entrer ,rentrer  : Annuler
continu : ,discontinu  : Inverser
inintelligence : ,intelligence  : Déprécier
trouvable : ,introuvable  : annuler
toujours : ,jamais  : annuler
déraison : ,raison  : Contraste
proue : ,poupe  : Dénégation
efficacité : ,inefficacité  : Défaillant.
objectif : ,subjectif  : Contraste.
discrétion : ,indiscrétion  : Contradiction
subjectivité : ,objectivité  : contre
soustraire : ,additionner  : Inverse
maladroit : ,adroit ,adroit  : incompétent
maladresse : ,adresse  : Inversement.
lâche : ,courageux  : Dépasser
inconscient : ,conscient ,conscient  : Désobéir
casser sa pipe : ,naître  : réduire
déplaire : ,plaire  : contre
près : ,loin  : contre
démarrer : ,arrêter ,s’arrêter  : annuler
organiser : ,désorganiser  : annuler
individuel : ,collectif  : Négatif.
déraisonner : ,raisonner  : Réponse: néger
faiblesse : ,force  : Défaiblesse
désavantager : ,avantager  : inversé
mariage : ,divorce  : Annulation
partir : ,rester  : Annuler
augmenter : ,baisser  : annuler
flou : ,net  : contrer
modestie : ,immodestie  : Démodèse
politesse : ,impolitesse  : Contraste
sain : ,malsain  : malade
domestique : ,sauvage  : contre
méchante : ,gentille  : Contraste.
en : ,y  : Antonyme
original : ,copie  : Contre
marche : ,arrêt  : annuler
impudeur : ,pudeur  : Désinvolte
détromper : ,tromper  : Détruire
incompréhensible : ,compréhensible  : annuler
fertile : ,infertile  : Dépourvu
retarder : ,accélérer  : Inverse
irresponsabilité : ,responsabilité  : Réponse : Irresponsabilité
