zapper : ,télécommande  : Guitare
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Perruque
faire de l’essence : ,pompe  : Moteur
bain : ,baignoire  : Baignoire
chant : ,larynx ,corde vocale  : Piano
voiture : ,voiture  : Guitare
badminton : ,volant ;raquette  : Racquet
triangle : ,baguettes  : Guitare
condamner : ,jugement ,verdict  : Gibet
communication : ,téléphone  : Radio
se laver : ,lavabo ,baignoire ,douche ;savon ,gel douche  : Shower
basket : ,ballon ;panier  : Tambourin
matraquer : ,matraque  : Guitare
éventer : ,éventail  : Violoncelle
mécanicien : ,outil  : Piano
gauche : ,main gauche  : Piano
boxeur : ,gants  : Cesta
déboucher : ,tire-bouchon  : Clavicorde
se doucher : ,douche  : Shower
ski : ;bâton ;chaussures ;skis  : Pistes
harnacher : ,harnais  : harpe
coup de poing : ,coup de poing  : Guitare
donner le sein : ,seins  : Bébée
dentiste : ,davier ;fraise ;roulette ,davier ;fraise ;roulette  : Écoute
allaiter : ,seins  : Maman
articuler : ,articulateur  : Bouchon
voyager : ,avion ,autocar ,train ,voiture  : Avion
escalader : ,bicyclette ,vélo  : Ladder
tourner : ,caméra  : Guitare
aller : ,moyen de transport  : Guitare
imaginer : ,imagination  : Piano
douche : ,douche ;fleur de douche  : Pompe à eau
sucer : ,bouche ,lèvres ,bouche  : Succateur
rugby : ,ballon ;buts ,poteaux  : Glockenspiel
nourrir : ,seins  : Piano
klaxon : ,klaxon  : Saxophone
dormir : ,lit  : Carnet
téléphoner : ,téléphone  : Téléphone
observer : ,microscope ,loupe ,lunette  : Caméra
boucher : ,couteau ;crochet ,esse  : Guitare
mesure : ,mètre ,règle ;instrument de mesure  : Croix
bêcher : ,bêche  : Houe
flatter : ,compliment  : Harpe
boulanger : ;pétrin ;four  : Moulin
ramer : ,rame ,rame  : Violoncelle
crime : ,arme  : Musique
doucher : ,douche  : Shower
mécanicienne : ,outil  : Pneumatique
moudre : ,moulin ;moulin à café  : Moutetière
punaiser : ,punaise  : Piano
