répondre : ,demander  : ignorer
pipe : ,cigare ;cigarette  : fumeur
violon alto : ,violon  : contre
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Monsieur
double : ,simple  : Single
dos : ,poitrine  : dos
nationalement : ,internationalement  : étranger
ciel : ,terre  : Nuit
loup : ,chien  : Ami
bâbord : ,tribord  : Aerte
bruit : ,silence  : calme
devoir : ,droit  : amour
cru : ,cuit  : Amis
finale : ,éliminatoire  : commence
verticale : ,horizontale  : Horizontale
tu : ,je  : le
se coucher : ,se lever  : Rester
tribord : ,bâbord  : lundi
fellation : ,cunnilingus  : Rejet
douceur : ,acidité  : Harceur
vent : ,courant  : Calme
jeunesse : ,vieillesse  : vieillesse
jour : ,fond  : Soir
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : contre
tutoyer : ,vouvoyer ,voussoyer  : respecter
nuque : ,gorge  : Dos.
analogie : ,homologie  : Synthèse
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : dos
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : Après
midi : ,minuit  : L'aube.
voiture : ,locomotive ,motrice  : Marche
soir : ,matin  : jour
fesses : ,seins  : port
atterrir : ,décoller  : Décoller
ton : ,mon  : ami
baguette : ,bâton  : Étranger
là : ;ailleurs  : Ceci
chaussons : ,chaussures  : Couture
faune : ,flore  : Homme
goût : ,odorat  : Mauvaise
à la rame : ,à la voile  : Eau
pain : ,brioche  : Bête
marin : ;aérien  : Homme
esprit : ,matière ,corps  : Matiere
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Marine
