répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Feu
violon alto : ,violon  : Violon bas
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Homme
double : ,simple  : Seuil
dos : ,poitrine  : front
nationalement : ,internationalement  : Intra
ciel : ,terre  : Terre
loup : ,chien  : désert
bâbord : ,tribord  : Aft.
bruit : ,silence  : silence
devoir : ,droit  : Contraste
cru : ,cuit  : cruel
finale : ,éliminatoire  : Inconnue
verticale : ,horizontale  : Horizontale
tu : ,je  : Eux
se coucher : ,se lever  : Se lever
tribord : ,bâbord  : Secher
fellation : ,cunnilingus  : désir
douceur : ,acidité  : Harshé
vent : ,courant  : Ciel
jeunesse : ,vieillesse  : vieillesse
jour : ,fond  : Soir
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : Là
tutoyer : ,vouvoyer ,voussoyer  : Formel
nuque : ,gorge  : arrière
analogie : ,homologie  : Discorde
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : dos
dernier : ,premier ,premier  : premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : jour
voiture : ,locomotive ,motrice  : Pierre
soir : ,matin  : Matin
fesses : ,seins  : éloignement
atterrir : ,décoller  : Décoller
ton : ,mon  : le
baguette : ,bâton  : Boisson
là : ;ailleurs  : Où
chaussons : ,chaussures  : Feu
faune : ,flore  : Homme
goût : ,odorat  : Poison
à la rame : ,à la voile  : feu
pain : ,brioche  : Feu
marin : ;aérien  : Terre
esprit : ,matière ,corps  : Soleil
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
