à l’eau : ,eau  : Nourriture
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : Japon
vache : ,étable ,vacherie  : Maison
prune : ,prunier  : France
emprisonner : ,prison  : Selle
baignoire : ,salle de bain  : intérieur
diable : ,Enfer  : Enfer
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Légalité
pomme : ,pommier  : Fruit
sport : ,salle ;terrain ;palais des sports  : Terrain
oiseau : ,nid  : Nature
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
environnement : ,Terre  : Terre
fleuve : <lit  : Terre
lointain : ,lointain  : Distance
framboise : ,framboisier  : France
olive : ,olivier  : Méditerranée
vote : ,urne  : église
chien : ,niche  :  Maison
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Supermarché
boxeur : ,ring  : Corps
curé : ,cure ;paroisse  : Église
orange : ,oranger  : Pêche
Occidental : ,ouest  : Amérique
rivière : <lit <piste ;champ de course ,stade  : Terre
crime : ,lieu ,scène  : Juge
fraise : ,fraisier  : Fruit
clémentine : ,clémentinier  : Maroc
gendarme : ,gendarmerie  : Police
poire : ,poirier  : Fruit
corail : ,mer  : Océan
papetier : ,papeterie ,papeterie  : France
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Lavoir
villageoise : ,village  : Paysan
sortir : ,sortie  : sortie
guêpe : ,nid ,guêpier  : Insecte
ananas : ,ananas  : Haïti
tombe : ,cimetière  : Le cimetière
plein : ,station-service  : Glace
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : Atelier
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : Bibliothèque
corps : ,caserne  : Cadavre
couché : ,lit  : Nuit
tomate : ,tomate  : France
