empoisonner : ,empoisonné  : Mortel
allumer : ,allumé ,allumé ,allumé  : Éteint
gonfler : ,gonflé  : Explosif
indiquer : ,indiqué  : Fini.
avertir : ,averti  : Alerté.
accuser : ,accusé  : Prononcé
afficher : ,affiché  : Fini.
encadrer : ,encadré  : Fini
étourdir : ,étourdi  : Affaibli
inonder : ,inondé  : Noir
réaliser : ,réalisé  : Fini
hospitaliser : ,hospitalisé  : Hospitalisé
épouvanter : ,épouvanté  : Répondu
élaborer : ,élaboré  : réalisé
râper : ,râpé  : Rasé
vaincre : ,vaincu  : Triomphant
décourager : ,découragé  : Encouragé.
emprisonner : ,emprisonné  : Détenu
goudronner : ,goudronné  : Rouillé.
explorer : ,exploré  : Terminé
promettre : ,promis  : Promis.
réveiller : ,réveillé  : dormant
habiller : ,habillé  : Vêtu
déplacer : ,déplacé  : Établi.
élargir : ,élargi  : Limité
voiler : ,voilé  : Voyeur
défaire : ,défait ,défait  : Vaincu
installer : ,installé  : Terminé.
imaginer : ,imaginé  : fini
se détendre : ,détendu  : Relâché
fonder : ,fondé  : Fondu
exercer : ,exercé  : Fini
convaincre : ,convaincu  : Convincant
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : Mûr
extraire : ,extrait  : déposé
enterrer : ,enterré ,enterré  : Enterré
définir : ,défini  : Défini
lacer : ,lacé  : Fini
nationaliser : ,nationalisé  : État
accentuer : ,accentué ,accentué ,accentué  : renforcé
appauvrir : ,pauvre  : Affaibli
lisser : ,lissé  : Refiné
bourrer : ,bourré  : Plein
interdire : ,interdit  : Prohibé
amuser : ,amusé  : Rondé
consommer : ,consommé  : Résidu
salissant : ,sale  : assis
enrouler : ,enroulé  : Enroulé
entendre : ,entendu  : compris
