industriel : ,industrielle  : Industrielle
entrepreneur : ,entrepreneuse  : Entrepreneuse
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Couturière
pleureur : ,pleureuse  : Pleureuse
cycliste : ,cycliste  : cycliste
facteur : ,factrice ,factrice  : Factrice
jardinier : ,jardinière  : Jardinière
hypnotiseur : ,hypnotiseuse  : Hypnotisatrice
Grec : ,Grecque  : Grecque
costumier : ,costumière  : Costumière
compagnon de route : ,compagne de route  : Compagnone
laveur : ,laveuse  : Lavoir
enfant : ,enfant  : Fille
Français : ,Française  : Francasie
utilisateur : ,utilisatrice  : Utilisatrice
curieux : ,curieuse  : Curieuse
constructeur : ,constructrice  : Constructrice
émigré : ,émigrée  : Émigrée
conseiller municipal : ,conseillère municipale  : conseillère
motocycliste : ,motocycliste  : Motocycliste féminin : motocycliste
infirme : ,infirme  : Infirmière
observateur : ,observatrice  : Observatrice
immortel : ,immortelle  : Immortelle
condamné : ,condamnée  : condamnée
nul : ,nulle  : Nulle
dictateur : ,dictatrice  : Dictatrice
confident : ,confidente  : Confidente
dépanneur : ,dépanneuse  : Dépanneuse
héros : ,héroïne ,héroïne  : Héroïne
visiteur : ,visiteuse  : Visiteuse
