astuce : ,astucieux  : Astucieux
anciennement : ,ancien  : Temporal
désinteressement : ,désinteressé  : Désintéressant
concept : ,conceptuel  : Conceptuel
charcuterie : ,charcutier  : Humidifié
écolier : ,écolier  : Éduqué
ail : ,alliacé  : Ailé
contredire : ,contradictoire  : Temporel
nager : ,natatoire  : nagé
spécialement : ,spécial  : Temporaire
délit : ,délictueux  : Criminal
cellule : ,cellulaire  : Cellulaire
similairement : ,similaire  : Similaire
différemment : ,différent  : Temporaire
agréablement : ,agréable  : Temporel
langue : ,lingual ,linguistique  : Légal
analogie : ,analogique  : Analogique
majuscule : ,majuscule  : Majestueux
village : ,villageois  : Villagé.
triangle : ,triangulaire ,triangulaire  : Aérien
Grèce : ,grec  : Grec.
médicament : ,médicamenteux  : therapeutics
boucherie : ,boucher  : Patrique
docteur : ,doctoral  : Épidémial
chemin de fer : ,ferroviaire  : Ferrier
infini : ,infini  : Infinitif
semoule : ,semoulier  : Giratoire
crime : ,criminel ,criminel  : Criminel
nombre : ,numéral ,numérique ,numérique  : Numerique
orthographe : ,orthographique  : Orthographique
économie : ,économique  : Économique
fête : ,festif  : Temporel
pâlement : ,pâle  : Temporal
diaboliquement : ,diabolique  : Diabolique
courbe : ,courbe  : Rotateur
sympathiquement : ,sympathique  : Sympathique
matin : ,matinal ,matutinal  : Temporel
mentalement : ,mental  : Temporal
Belgique : ,belge  : Belgien
textile : ,textile ,textile  : Fibre
adversaire : ,adverse ,adverse  : Antidissimonique
monarchie : ,monarchique  : royal
effectivement : ,effectif  : Effectif
voiture : ,automobile ,auto  : Vehiculaire
flore : ,floristique  : Floréal
savon : ,savonnier  : Savonnerie
coopération : ,coopératif  : Coopératif
potentiellement : ,potentiel  : Potentiel
coopérer : ,coopératif  : Coopératif
sardine : ,sardinier  : Sardine
