treize : ,joueur  : douzaine
glace : ;glaçon ;bloc  : Fleur
gendarmerie : ,gendarme ,gendarme ,gendarmette  : commissariat
maïs : ,grain <boîte  : Graine
cheval : ,compétition  : Unité
tramway : ,ligne  : Tramway
poivre : ,grain  : Graine
raisin : ,grain  : Graine
miel : ,pot  : Bougie
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Graine
opéra : ,air  : Orchestre
papier : ,feuille  : Riz
outillage : ,outil  : Maison
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Lavage
sueur : ,goutte  : Riz
sel : ,grain  : graine
champagne : ,verre  : Bouteille
vin : ,verre <bouteille  : Goutte
billard : ,jeu ,partie  : table
gâteau : ,part ,tranche  : Panier
sport : ,compétition ;tournoi <championnat  : Athlète.
crinière : ,cheveu  : fougasse
pain : ,miette <bout ,morceau ,tranche  : Graine
rabbinat : ,rabbin  : Synagogue
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Kilogramme
alcool : ,verre <bouteille  : Grogue
racaille : ,racaille  : Gangue
tabac : ,pied ,pot  : Tabac
mois : ,semaine <jour  : Mois
crème : ,pot  : Graine
yaourt : ,pot ,yaourt <boîte  : Culture
cheveu : ,cheveu  : Fibre
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Court
correspondance : ,lettre  : Correspondant
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Baril
humanité : ,homme  : Humain
marche : ,marche  : Poteau
conflit : ,bataille  : Coup
beurre : ,noisette ,noix ;motte  : Graine
sable : ,grain  : Graine
bol : ,coup  : petit
sauciflard : ,rondelle  : Céréale
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : une
voirie : ,voie  : Route
laser : ,rayon  : Capteur
moutarde : ,pot ,verre  : Grain
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Muscle
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Groupe
bouteille : ,verre  : Conteneur
