dévoration : ,dévorer ,dévorer  : Devorer
envol : ,s’envoler  : Évoluer
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Dérive
conception : ,concevoir  : Définir
condition : ,conditionner  : conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Maquiller
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : Tremouler
ordre : ,ordonner  : ordonner
persuasion : ,persuader  : Conviencer
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Espérer
description : ,décrire  : Décrire
indice : ,indiquer  : Dériver
provocation : ,provoquer  : Provocer
admiration : ,admirer  : Admirer
séjour : ,séjourner  : Demander
contradictoire : ,contredire  : Contradire
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : Détourner
union : ,unir  : Unionner
grognement : ,grogner  : groncer
privation : ,priver  : Priver
gonflage : ,gonfler  : dégonfler
chuchotement : ,chuchoter  : découvrir
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Atterrir
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : moquer
épuisement : ,s’épuiser  : Épuiser.
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Hater
aboiements : ,aboyer  : Appeller
pique-nique : ,pique-niquer  : Picoter
échappée : ,échapper  : Échapper
léchage : ,lécher  : Dériver
croissance : ,croître ;grandir  : Croisser
approche : ,approcher  : Approcher
tremblement : ,trembler  :  Trembler
énumération : ,énumérer  : Résumer
affection : ,affectionner  : Affectionner
jet : ,jeter  : Jeter
jardinage : ,jardiner  : Jardiner.
bénédiction : ,bénir  : Bénéficier
descente : ,descendre  : Descendre
exécution : ,exécuter  : Exécuter
