empoisonner : ,empoisonné  : né
allumer : ,allumé ,allumé ,allumé  : Réponse : Allumé
gonfler : ,gonflé  : Le mot est : gonflable
indiquer : ,indiqué  : Formel
avertir : ,averti  : averti
accuser : ,accusé  :  accusé
afficher : ,affiché  : Fini
encadrer : ,encadré  : fin
étourdir : ,étourdi  : Égaré
inonder : ,inondé  : inondant
réaliser : ,réalisé  : Vidé
hospitaliser : ,hospitalisé  : Fonctionnel
épouvanter : ,épouvanté  : vain
élaborer : ,élaboré  : Fini
râper : ,râpé  : Le mot correspondant est « rasé »
vaincre : ,vaincu  : Vainqueur.
décourager : ,découragé  : Encourager
emprisonner : ,emprisonné  : récidiviste
goudronner : ,goudronné  : Adjectif
explorer : ,exploré  : récupérer
promettre : ,promis  : Fidèle
réveiller : ,réveillé  : Vif
habiller : ,habillé  : Adjectif
déplacer : ,déplacé  : actuel
élargir : ,élargi  : Élargi
voiler : ,voilé  : Voyant
défaire : ,défait ,défait  : faisant
installer : ,installé  : Installé
imaginer : ,imaginé  : Fin
se détendre : ,détendu  : Rilâché
fonder : ,fondé  : Fondu.
exercer : ,exercé  : Répondu
convaincre : ,convaincu  : convaincant
décaler : ,décalé ,décalé  : Décalé
hacher : ,haché  : finaudit
extraire : ,extrait  : Extrait
enterrer : ,enterré ,enterré  : Terminé
définir : ,défini  : vieux
lacer : ,lacé  : Accrue
nationaliser : ,nationalisé  : public
accentuer : ,accentué ,accentué ,accentué  : Vidé
appauvrir : ,pauvre  : vidé
lisser : ,lissé  : Le mot est : rissé.
bourrer : ,bourré  : Vide
interdire : ,interdit  : Interdit
amuser : ,amusé  : Amusant
consommer : ,consommé  : Vide
salissant : ,sale  : Réal
enrouler : ,enroulé  : roulé
entendre : ,entendu  : Vu
