répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Bomber
violon alto : ,violon  : Basse
femelle : ,mâle  : Homme
demoiselle : ,dame  : Monsieur
double : ,simple  : Boire
dos : ,poitrine  : regarder
nationalement : ,internationalement  : Étrangère
ciel : ,terre  : Terre
loup : ,chien  : Branche
bâbord : ,tribord  : Aft
bruit : ,silence  : Calme
devoir : ,droit  : Choisir
cru : ,cuit  : Boire
finale : ,éliminatoire  : Demain
verticale : ,horizontale  : Horizontale
tu : ,je  : Il
se coucher : ,se lever  : Manger
tribord : ,bâbord  : Buver
fellation : ,cunnilingus  : Rester
douceur : ,acidité  : Harceuté
vent : ,courant  : Rafraîchir
jeunesse : ,vieillesse  : Aînésse
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : Gauche
tutoyer : ,vouvoyer ,voussoyer  : Respecter
nuque : ,gorge  : Renverser
analogie : ,homologie  : Synthèse
boulevard : ,avenue  : Passer
abdomen : ,thorax ,thorax  : Thorax
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : Boire
voiture : ,locomotive ,motrice  : Ride
soir : ,matin  : Matin
fesses : ,seins  : Boir
atterrir : ,décoller  : Décoller
ton : ,mon  : Boire
baguette : ,bâton  : Buver
là : ;ailleurs  : loin
chaussons : ,chaussures  : Boire
faune : ,flore  : humain
goût : ,odorat  : Ignorer
à la rame : ,à la voile  : Bouger
pain : ,brioche  : Boire
marin : ;aérien  : terrestrial
esprit : ,matière ,corps  : Mort
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
