dévoration : ,dévorer ,dévorer  : derrière
envol : ,s’envoler  : Dériver
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Dériver
conception : ,concevoir  : concevoir
condition : ,conditionner  : Conditionne
ski : ,skier  : Deriver
marquage : ,marquer  : Deriver
maquillage : ,maquiller  : deriver
fourniture : ,fournir  : Deriver
trébuchement : ,trébucher  : Trébucher
ordre : ,ordonner  : Dériver
persuasion : ,persuader  : Dériver
assassinat : ,assassiner  : assassinat -> assiner
espoir : ,espérer ,espérer  : Déroger
description : ,décrire  : Décrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : décrire
séjour : ,séjourner  : Sejourner
contradictoire : ,contredire  : Deriver
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : Détourner.
union : ,unir  : deriver
grognement : ,grogner  : Deriver
privation : ,priver  : Dériver
gonflage : ,gonfler  : Deriver
chuchotement : ,chuchoter  : Deriver
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : deriver
vol : ,voler ,voler ,voler  : deriver
moquerie : ,se moquer  : Dériver
épuisement : ,s’épuiser  : Dériver
insistance : ,insister  : deriver
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Héberger
aboiements : ,aboyer  : Deriver
pique-nique : ,pique-niquer  : Piquer
échappée : ,échapper  : échapper
léchage : ,lécher  : Deriver
croissance : ,croître ;grandir  : Dériver
approche : ,approcher  : Deriver
tremblement : ,trembler  : deriver
énumération : ,énumérer  : énumérer
affection : ,affectionner  : Affirmer
jet : ,jeter  : deriver
jardinage : ,jardiner  : Dérivé
bénédiction : ,bénir  : bénir
descente : ,descendre  : Dériver
exécution : ,exécuter  : exécuter
