tout oreilles : ,oreilles  : Radio
téléphoner : ,téléphone  : Téléphone
entendre : ,oreilles  : Microphone
allaiter : ,seins  : Bra

(Et vous voulez que je donne le nom propre ou le nom scientifique ?)
ping-pong : ,balle ;raquette ;ping-pong ,table de ping-pong  : Paddle
goût : ,langue ;palais  : Lèvres
se moucher : ,mouchoir ;doigt  : Tissu
tennis : ,balle ;raquette ;filet  : Raquette
boxe : ,gants  : Gants
chanter : ,corde vocale ,larynx ,larynx ,corde vocale  : Guitare
toilette : ,gant de toilette ,linge ,objet ,parure ;gel douche ,produit ,savon ;affaires ,nécessaire  : Eauuse
voyager : ,avion ,autocar ,train ,voiture  : Avion
imprimer : ;imprimante  : Imprimante
hold-up : ,arme  : Banque
battre : ,fouet  : Guitare
imaginer : ,imagination  : Pénètre
cirer : ,cire  : Sceau
crime : ,arme  : Gendarmerie
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Règle
trajet : ,bus ,tramway  : Route
sucer : ,bouche ,lèvres  : Couchette
ski : ;bâton ;chaussures ;skis  : Ski
respirer : ,nez ,narines ,narine  : Pompe à air
boucher : ;crochet  : Couteau
vol : ,avion  : Avion
se réveiller : ,réveil  : Matelas
boulangère : ,pétrin ;four  : Four
dormir : ,lit  : Lit
boulanger : ;pétrin ;four  : Moulin
radio : ,radio  : Radio
