conceptuel : ,conceptuellement  : Conceptuellement
sérieux : ,sérieusement  : Sérieusement
faible : ,faiblement  : Visiblement
ridicule : ,ridiculement  : Ridiculièrement
profitable : ,profitablement  : Profitablement
gloire : ,glorieusement  : Glorieusement
nécessaire : ,nécessairement  : Nécessairement
toucher : ,tactilement  : Visément
région : ,régionalement  : Régionalement
dieu : ,divinement  : Diaboliquement
égal : ,également  : Équitablement
acceptable : ,acceptablement  : Acceptablement
souple : ,souplement  : Sourdement
maternel : ,maternellement  : Maternalement
militaire : ,militairement  : Soldatement
énergétique : ,énergétiquement  : Énergétiquement
impatient : ,impatiemment  : Impétivement
continuel : ,continuellement  : Continuamente
intuition : ,intuitivement  : Intuitivement
géographie : ,géographiquement  : Géographiquement
extrême : ,extrêmement  : visuellement
rigide : ,rigidement  : Rigoureusement
précis : ,précisément  : Visément
hygiénique : ,hygiéniquement  : Hygiéniquement
moral : ,moralement  : Moralisant
frileux : ,frileusement  : Vientement
chaotique : ,chaotiquement  : Visuellement
juste : ,justement  : Justement
luxe : ,luxueusement  : Luxueusement
bizarre : ,bizarrement  : Visiblement
nuage : ,en ,sous forme  : Visuellement
sévère : ,sévèrement  : Sevèrement
second : ,secondement  : Secondement
immédiat : ,immédiatement  : Immédiatement
synthétiser : ,synthétiquement  : Videment
passager : ,passagèrement  : Visuellement
injuste : ,injustement  : Injustement
suffire : ,suffisamment  : Visuellement
drôle : ,drôlement  : Visuellement
féroce : ,férocement  : Férocemment
insuffisance : ,insuffisamment  : Insuffisamment
concept : ,conceptuellement  : Conceptuellement
fréquent : ,fréquemment  : Fréquemment
contredire : ,contradictoirement  : Contredisamment
corporel : ,corporellement  : Corporelement
propre : ,proprement ,proprement ,proprement ,proprement ,proprement ,proprement  : Proprement
banal : ,banalement  : Visiblement
sûr : ,sûrement  : Certainement
gratuit : ,gratuitement  : Gratui
façon : ,ainsi  : Cérémonieusement
