répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Asper
violon alto : ,violon  : Basse
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Monsieur
double : ,simple  : Singe
dos : ,poitrine  : Face
nationalement : ,internationalement  : Étrangère
ciel : ,terre  : Terre
loup : ,chien  : Nourrir
bâbord : ,tribord  : Atrabord
bruit : ,silence  : Silence
devoir : ,droit  : Liberté
cru : ,cuit  : Doler
finale : ,éliminatoire  : Demain
verticale : ,horizontale  : Horizontale
tu : ,je  : inclus
se coucher : ,se lever  : Se lever
tribord : ,bâbord  : Glacer
fellation : ,cunnilingus  : Vorace
douceur : ,acidité  : Rudez
vent : ,courant  : Ralentit
jeunesse : ,vieillesse  : Ageringence
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : Gauche
tutoyer : ,vouvoyer ,voussoyer  : Respecter
nuque : ,gorge  : Faire
analogie : ,homologie  : Synthèse
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : Extérieur
dernier : ,premier ,premier  : Premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : Noon
voiture : ,locomotive ,motrice  : Marcher
soir : ,matin  : décès
fesses : ,seins  : sac
atterrir : ,décoller  : Décoller
ton : ,mon  : Faire
baguette : ,bâton  : Painblé
là : ;ailleurs  : Regarder
chaussons : ,chaussures  : Nudité
faune : ,flore  : Artifice
goût : ,odorat  : Répugner
à la rame : ,à la voile  : Baigner
pain : ,brioche  : Glacé
marin : ;aérien  : terrestre
esprit : ,matière ,corps  : Matière
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
