à l’eau : ,eau  : plage
prisonnier : ,prison  : cellule
judo : ,tapis ,tatami ;dojo ,salle  : Dojo
vache : ,étable ,vacherie  : Pâture
prune : ,prunier  : automne
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : Salon
diable : ,Enfer  : Épiphanie
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : plage
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Étude
pomme : ,pommier  : Automne
sport : ,salle ;terrain ;palais des sports  : stade
oiseau : ,nid  : Foret
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : carré
environnement : ,Terre  : Terre
fleuve : <lit  : Méditerranée
lointain : ,lointain  : distance
framboise : ,framboisier  : Été
olive : ,olivier  : Grec
vote : ,urne  : élection
chien : ,niche  : Élevage
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : câgre
boxeur : ,ring  : Arène.
curé : ,cure ;paroisse  : tableau
orange : ,oranger  : France
Occidental : ,ouest  : Boulevards
rivière : <lit <piste ;champ de course ,stade  : Campagne
crime : ,lieu ,scène  : Police
fraise : ,fraisier  : été
clémentine : ,clémentinier  : Italie
gendarme : ,gendarmerie  : France
poire : ,poirier  : Automne
corail : ,mer  : océan
papetier : ,papeterie ,papeterie  : Écran
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Baignoire
villageoise : ,village  : Ruralité
sortir : ,sortie  : soir
guêpe : ,nid ,guêpier  : été
ananas : ,ananas  : Guaiana
tombe : ,cimetière  : Tombeau
plein : ,station-service  : terrain
sandwich : ,sandwicherie  : Angleterre
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : matinée
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : Tapis
couché : ,lit  : France
tomate : ,tomate  : Italie
