touristiquement : ,touristique  : touriste
récemment : ,récent  : Récent
hanches : ,coxal  : Hanché
centre : ,central ,central  : Centre
calmement : ,calme  : Calme
banlieue : ,banlieusard  : Rural
pavillon : ,pavillonnaire  : Majeur
critiquer : ,critique  : Critique
extrêmement : ,extrême  : Extrême
quantité : ,quantitatif  : Majorelle
cheval : ,chevalin ,équin  : Robeux
avocate : ,avocassier  : Avocat
sportivement : ,sportif  : Sportif
kilomètre : ,kilométrique  : Métro
odieusement : ,odieux  : Dolce
nombril : ,ombilical  : Chagrin
tradition : ,traditionnel  : Tradi
automatiquement : ,automatique  : Automatisé
superficiellement : ,superficiel  : Super
morale : ,moral  : Moralisé
dent : ,dentaire ,dentaire  : Dentiférique
paralytique : ,paralysie  : Paralytique
Arabie : ,arabe  : Arabisant
orthographe : ,orthographique  : Orthographique
logique : ,logique  : Logique
dîner : ,dînatoire ,dînatoire  : Veneux
parents : ,parental  : Parent
instrument : ,instrumental  : Instrumental
anarchie : ,anarchique  : Anarchique
timidement : ,timide  : Timide
