vote : ,résultat  : Résultat
chanter : ,chant  : Rien
constatation : ,constat  : Évaluation
évaluation : ,résultat  : résultat
réaliser : ,réalisation  : Résultat
trouer : ,trou  : Défaut
caresser : ,caresse  : Soif
dessiner : ,dessin ;figure  : Création
lavis : ,lavis  : Santé
effort : ,résultat  : Effort fait des excès.
confondre : ,confusion  : Dommage
copier : ,copie  : Réponse : reproduction.
s’endormir : ,sommeil  : Sommeil.
étourdir : ,étourdissement  : Dommage.
pluie : ,eau  : Nuisance
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : dommages
arranger : ,arrangement ,arrangement  : Résultat
incliner : ,inclinaison  : Dommage
interdire : ,interdiction  : Contrôle
blesser : ,blessure  : Pain
orienter : ,orientation  : Réponse : orientation
constater : ,constat  : réussite
opération : ,résultat  : Problème
scrutin : ,résultat  : Défaite
enrouler : ,enroulement  : Dommage
cracher : ,crachat  : Dommage.
écrire : ,écriture  : Texte.
décaler : ,décalage  : Résultat
juger : ,jugement  : condamnation
décalage : ,décalage  : Trouble.
éplucher : ,épluchure  : Mise
course : ,résultat  : Résultat
affaiblir : ,faiblesse  : Résultat
doubler : ,double  : Dommages
s’enrhumer : ,rhume  : Dommage
trébucher : ,chute  : Chute
match : ,résultat  : Victoire.
souffler : ,souffle  : Effet
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Alerte.
s’éloigner : ,éloignement  : Dommage
se décourager : ,découragement  : Risque
entassement : ,entassement  : conséquence
suer : ,sueur  : Résultat.
tomate : ,tomate  : Santé
enfler : ,enflure  : Dommage
tempête : ,houle  : Destruction
épouvanter : ,épouvante  : Blessure
