Russe : ,Russe  : Russe féminin : Russe
acteur : ,actrice  : actrice
chien de chasse : ,lice  : Vache
résigné : ,résignée  : femme
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : travailleuse
criminel : ,criminelle  : Femme
emprunteur : ,emprunteuse  : Emprunteuse.
nationaliste : ,nationaliste  : femme
motard : ,motarde  : Motochelle
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : femme
voisin : ,voisine  : Voisine
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : percussionniste
dresseur : ,dresseuse  : femme
gamin : ,gamine  : Gaminne.
Asiatique : ,Asiatique  : Asiatique -> Asiatique.
laid : ,laide  : Femme.
débiteur : ,débitrice  : décidante
paresseux : ,paresseuse  : Femme.
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue.
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Égocentrique
vacancier : ,vacancière  : femme
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Styliste
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : informatrice
blond : ,blonde  : femme
kidnappeur : ,kidnappeuse  : femme
écolo : ,écolo  : Ecologe
approvisionneur : ,approvisionneuse  : Femelle
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : femme
général : ,générale  : Généralisée
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : épouse
musicien : ,musicienne  : musicienne
ministre : ,ministre  : Ministre
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : femme
médecin : ,médecin ,femme médecin  : médecin -> médecine
chômeur : ,chômeuse  : Chômeuse
