à l’eau : ,eau  : plongée
prisonnier : ,prison  : cellule
judo : ,tapis ,tatami ;dojo ,salle  : Dojo
vache : ,étable ,vacherie  : pâturage
prune : ,prunier  : France
emprisonner : ,prison  : cellule
baignoire : ,salle de bain  : plongée
diable : ,Enfer  : Gouffre
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  :  piscine
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Cuba
voter : ,bureau de vote  : Bureau
pomme : ,pommier  : France
sport : ,salle ;terrain ;palais des sports  : stade
oiseau : ,nid  : plumage
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : tabac
environnement : ,Terre  : Terre
fleuve : <lit  : rivière
lointain : ,lointain  : Distance
framboise : ,framboisier  : Bois
olive : ,olivier  : Grec
vote : ,urne  : Bureau
chien : ,niche  : Garde
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : tabouret
boxeur : ,ring  : Ringe
curé : ,cure ;paroisse  : Église
orange : ,oranger  : Inde
Occidental : ,ouest  : stadion
rivière : <lit <piste ;champ de course ,stade  : Nadon
crime : ,lieu ,scène  : prison
fraise : ,fraisier  : pâtisserie
clémentine : ,clémentinier  : France
gendarme : ,gendarmerie  : France
poire : ,poirier  : France
corail : ,mer  : atoll
papetier : ,papeterie ,papeterie  : Atelier
se laver : ,salle de bain ,salle de douche ,salle d’eau  : baignoire
villageoise : ,village  : Patisserie
sortir : ,sortie  : Sortie
guêpe : ,nid ,guêpier  : gazogne
ananas : ,ananas  : Hawaii
tombe : ,cimetière  : cimetière
plein : ,station-service  : baignoire
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : pain
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : Salon
corps : ,caserne  : Muscle
couché : ,lit  : arène
tomate : ,tomate  : Italie
