rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Décision
passé : ,passé  : Présentation
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Patrie
placer : ,placement  : Présentation
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prologage
interrompre : ,interruption  : Interférence
grignoter : ,grignotage  : Prétention
éclairer : ,éclairage  : Présentation
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Préparation
vendre : ,vente  : Vente
équin : ,cheval  : Équitation
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Autoport
prêter : ,prêt  : Prêt
haïr : ,haine  : Présentation
prier : ,prière  : Prayer
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : Prétention
astral : ,astre  : Astralisation
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Conformité
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : dossier
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Présentation
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Scénario
planétaire : ,planète  : Planète
urbain : ,ville  : Municipalité
transactionnel : ,transaction  : Négociation
nationaliste : ,nationalisme  : nationnalisme
dramatiquement : ,drame  : Drame
roter : ,rot  : Roture
blanc : ,blanc  : Blancagne
exposer : ,exposition  : Présentation
rappeler : ,rappel  : mémoire
s’arrêter : ,arrêt ,arrêt  : Arrêt.
indien : ,Inde  : Indigène
injurieux : ,injure  : Indignité
