à l’eau : ,eau  : lieu
prisonnier : ,prison  : circonstance
judo : ,tapis ,tatami ;dojo ,salle  : circonstant
vache : ,étable ,vacherie  : cabinet
prune : ,prunier  : prunelle
emprisonner : ,prison  : Enfer
baignoire : ,salle de bain  : batibouillon
diable : ,Enfer  : lieu
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : lieu
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : circonstance
pomme : ,pommier  : Pomme
sport : ,salle ;terrain ;palais des sports  : lieu
oiseau : ,nid  : Cercle
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : lieu
environnement : ,Terre  : atmosphère
fleuve : <lit  : limon
lointain : ,lointain  : lieu
framboise : ,framboisier  : saignement
olive : ,olivier  : olivier
vote : ,urne  : Lexie
chien : ,niche  : lieu
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : tabac
boxeur : ,ring  : ring
curé : ,cure ;paroisse  : cirque
orange : ,oranger  : orange
Occidental : ,ouest  : Circonstancie
rivière : <lit <piste ;champ de course ,stade  : Limne
crime : ,lieu ,scène  : mot
fraise : ,fraisier  : Lieux
clémentine : ,clémentinier  : situ
gendarme : ,gendarmerie  : cercle
poire : ,poirier  : circonstanci
corail : ,mer  : corail
papetier : ,papeterie ,papeterie  : circonstancie
se laver : ,salle de bain ,salle de douche ,salle d’eau  : lavatoire
villageoise : ,village  : réduit
sortir : ,sortie  : Cercle
guêpe : ,nid ,guêpier  : guêpe
ananas : ,ananas  : Cercle
tombe : ,cimetière  : locul
plein : ,station-service  : Groupe
sandwich : ,sandwicherie  : Sandwich
tennis : ,court ,terrain ,tennis  : boutique
boulanger : ,fournil  : cercle
cercueil : ,tombe ,tombeau  : souterrain
coiffeur : ,salon  : tête
corps : ,caserne  : lieu
couché : ,lit  : lieu
tomate : ,tomate  : cercle
