treize : ,joueur  : Trézième
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Compagnie
maïs : ,grain <boîte  : Étiqueté
cheval : ,compétition  : une
tramway : ,ligne  : trameau
poivre : ,grain  : Grain
raisin : ,grain  : gran
miel : ,pot  : Fondu
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : tablette
opéra : ,air  : scène
papier : ,feuille  : Feuille
outillage : ,outil  : Outillage
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Cap
sueur : ,goutte  : Fumée
sel : ,grain  : poudre
champagne : ,verre  : Bouteille
vin : ,verre <bouteille  : Vignoble
billard : ,jeu ,partie  : Carrelette
gâteau : ,part ,tranche  : Slice
sport : ,compétition ;tournoi <championnat  : Équipe
crinière : ,cheveu  : Fouet
pain : ,miette <bout ,morceau ,tranche  : Panier
rabbinat : ,rabbin  : Rabbine
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Répique
alcool : ,verre <bouteille  : Graisse
racaille : ,racaille  : mélange
tabac : ,pied ,pot  : Tabac
mois : ,semaine <jour  : Mois
crème : ,pot  : Unité
yaourt : ,pot ,yaourt <boîte  : cuillère
cheveu : ,cheveu  : Tonneau
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Serve
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Pâton
humanité : ,homme  : Homme
marche : ,marche  : Pace
conflit : ,bataille  : Guerre
beurre : ,noisette ,noix ;motte  : tableau
sable : ,grain  : Grains
bol : ,coup  : pinte
sauciflard : ,rondelle  : unité
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Saccharide
voirie : ,voie  : Rue
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Grains
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Pint
bouteille : ,verre  : Lit
