empoisonner : ,empoisonné  : Acteur.
allumer : ,allumé ,allumé ,allumé  : Le verbe associé à "allumer" est cesser de le faire (allumé)
gonfler : ,gonflé  : Le mot recherché est : le patient
indiquer : ,indiqué  : Le mot "délaisser".
avertir : ,averti  : Le mot associé à "avertir" est "alerter".
accuser : ,accusé  : Le mot est: Verbé
afficher : ,affiché  : Le mot à afficher est : fini
encadrer : ,encadré  : Barré, couché, adoptif, vu, vide
étourdir : ,étourdi  : Dit "étourdi" lorsqu'il finit l'acte associé au mot donné.
inonder : ,inondé  : Fini.
réaliser : ,réalisé  : Réalisateur.
hospitaliser : ,hospitalisé  : L'actant du mot "hospitaliser".
épouvanter : ,épouvanté  : Dépassé
élaborer : ,élaboré  : Élaborateur.
râper : ,râpé  : Fini
vaincre : ,vaincu  : Le résultat.
décourager : ,découragé  : découragé
emprisonner : ,emprisonné  : Résultat
goudronner : ,goudronné  : Réponse : terminé.
explorer : ,exploré  : L'actant du mot "explorer" lorsqu'il finit l'acte associé à ce mot est "exploré".
promettre : ,promis  : Le mot est : Prometteur
réveiller : ,réveillé  : Le mot à finir, c'est... VIDE.
habiller : ,habillé  : L'actant du mot "habiller".
déplacer : ,déplacé  : L'actant du verbe "déplacer".
élargir : ,élargi  : réduit
voiler : ,voilé  : Le mot "voiler".
défaire : ,défait ,défait  : Le mot à définir est : "défaire"
installer : ,installé  : La personne qui finit l'acte associé au mot donné s'appelle le sujet du verbe.
imaginer : ,imaginé  : L'actant du mot "imaginer" est "imaginé".
se détendre : ,détendu  : L'actant de l'acte associé au mot donné, pour le mot "se détendre" est donc "détendu".
fonder : ,fondé  : L'actant du verbe "fonder".
exercer : ,exercé  : Fini.
convaincre : ,convaincu  : L'actant du mot "convaincre" lorsqu'il finit l'acte associé au mot donné, c'est le convaincant.
décaler : ,décalé ,décalé  : Le verbe "décaler" se termine par un "er".
hacher : ,haché  : Le mot "hacher" a l'actant de la chose hachée.
extraire : ,extrait  : Le mot est "finaliser".
enterrer : ,enterré ,enterré  : Le mot correspondant est : fini
définir : ,défini  : L'actant du mot "définir" est "defini".
lacer : ,lacé  : La réponse est: L'actant.
nationaliser : ,nationalisé  : Réponse : Vide
accentuer : ,accentué ,accentué ,accentué  : Le mot correct à ajouter est VIDEur, mais la réponse correspondant à votre liste est vide.
appauvrir : ,pauvre  : Le résultat du mot donné est "vide" lorsqu'il finit l'acte associé au mot "vider".
lisser : ,lissé  : L'actant du mot "lisser"
bourrer : ,bourré  : Le mot est : terminé
interdire : ,interdit  : La réponse est : fini.
amuser : ,amusé  : Le sujet.
consommer : ,consommé  : Le mot à compléter est "consommé".
salissant : ,sale  : Le mot "salissant" ne correspond pas à votre liste d'exemples. Le verbe "salir" implique de quitter ou d'éviter une chose, ce qui n'est pas explicitement lié à l'acte de finir un acte associé au mot donné.

Si vous voulez répondre en fonction des règles générales de la grammaire française, on pourrait dire que le verbe "salir" est un verbe transitif d'action, et son complément d'objet direct serait "ce qui fait salir".
enrouler : ,enroulé  : Le mot à définir, en fonction de vos exemples, est: fini
entendre : ,entendu  : Dépassé
