Russe : ,Russe  : Roumaine
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Chasseuse.
résigné : ,résignée  : Résolue
immortel : ,immortelle  : Immortelle
Indien : ,Indienne  : Femmette
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Délinquante
emprunteur : ,emprunteuse  : Empruntière
nationaliste : ,nationaliste  : Nationale
motard : ,motarde  : Rouaneur
agriculteur : ,agricultrice  : Agrochicultureur
coursier : ,coursière  : porteuse
voisin : ,voisine  : Conjointe
Américain : ,Américaine  : Americaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : musicienne
dresseur : ,dresseuse  : Dressage.
gamin : ,gamine  : Fée
Asiatique : ,Asiatique  : Afroaméricaine
laid : ,laide  : Femme
débiteur : ,débitrice  : Débitrice
paresseux : ,paresseuse  : Bourgeoise
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Fabriqueuse
vacancier : ,vacancière  : Vacantière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonde.
informateur : ,informatrice  : Infirmière
blond : ,blonde  : Brune
kidnappeur : ,kidnappeuse  : Kidnapeuse
écolo : ,écolo  : écologue
approvisionneur : ,approvisionneuse  : approvisionnante
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : alcoolisée
général : ,générale  : Générale
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Fille
musicien : ,musicienne  : Chanteuse
ministre : ,ministre  : Ministre devient Ministre
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Explorerousse
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Élégante
médecin : ,médecin ,femme médecin  : Médicin -> Médecine
chômeur : ,chômeuse  : Chômeuse
